repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/cvxpy/cvxpy,1836,0.16815520823001862,0,"## Description Please include a short summary of the change. Issue link (if applicable): ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [x] Check that your code adheres to our coding style. - [ ] Write unittests. - [x] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1835,0.028335582464933395,0,"## Description There was a bug in diff that made it impossible to use on some arrays with dimension 1. Issue link (if applicable): #1834  ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1833,0.4056471586227417,0,"In this PR, I add support for the scalar relative entropy cone via the approximation method that was defined in Theorem-3 of [THIS paper](https://arxiv.org/abs/1705.00812).  The sREC also happens to be directly connected (under a permutation and sign change of the arguments) to the exponential cone, and @rileyjmurray added a method for conversion from `ExpCone` to `ExpConeQuad` to that end.  As it stands now, the biggest shortcoming in the current state of the PR, are two things: 1. Lack of support for elementwise application of `ExpConeQuad` to vector variables --- this is due to the usage of the `quad_over_lin` atom for implementing the semidefinite approximation (currently, one of the test cases has been explicitly modified to make it pass) 2. Lack of proper experimentation for arriving at a sensible set of defaults for the parameters $(m,k)$ in the approximation --- while $m$ is related to the quadrature approximation used in the procedure, $k$ doesn't lend itself to any kind of an obvious intuitive interpretation. There's also some documentation missing, but I will add that in the next few commits. Thank you!"
https://api.github.com/repos/cvxpy/cvxpy,1830,-0.02258799597620964,0,"## Description This pull request will close #1443 by adding support for solving mixed-integer programs via SciPy functionality that will be available in version 1.9.0. Please see [this discussion](https://github.com/scipy/scipy/issues/16609#issuecomment-1186266704) about HiGHS/SciPy updates that should resolve test instances that currently do not pass but are marked with `TODO`. ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing.   - Two tests fail for me that are not related to these changes: ``` FAILED test_grad.py::TestGrad::test_huber - ValueError: Inexact indices into sparse matrices are not allowed FAILED test_grad.py::TestGrad::test_partial_problem - ValueError: Inexact indices into sparse matrices are not allowed ``` - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression.   - I don't think these changes affect the benchmarks."
https://api.github.com/repos/cvxpy/cvxpy,1829,-0.15450593829154968,0,"## Description The sign function is only quasilinear when applied to univariate input. Currently the function is marked as quasilinear for inputs of any dimension. Issue link (if applicable): #1828  ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1822,0.08848463743925095,0,"## Description Hello, since the current cvxpy does not support the atomic operation  $$\operatorname{trace}\left( \operatorname{inv}\left( X \right) \right)$$ where $X$ is PSD, but I need that feature in my research work. I designed the atomic operation and contributed it to the cvxpy community. Our main work is to demonstrate that  $$\operatorname{trace}\left( \operatorname{inv}\left( X \right) \right)$$ is convex and to implement an equivalent cone form of it. In addition, we provided an example in ""examples/ex_tr_inv.py"" The code we submitted in 1. ""cvxpy/atoms/tr_inv.py"" 2. ""cvxpy/reductions/dcp2cone/atom_canonicalizers/tr_inv_canon.py"" 3. ""cvxpy/reductions/dcp2cone/atom_canonicalizers/tr_inv_canon.py"" 4. ""cvxpy/atoms/__init__.py"" 5. ""cvxpy/reductions/dcp2cone/atom_canonicalizers/__init__.py"" 6. ""examples/ex_tr_inv.py"" ## Type of change - [ ] New feature (backwards compatible) - [*] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [*] Add our license to new files. - [*] Check that your code adheres to our coding style. - [*] Write unittests. - [*] Run the unittests and check that they’re passing. - [*] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1820,0.05118345096707344,0,"## Description I made a small mistake in the tests. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1818,0.009728911332786083,0,"## Description Adds an argument to quad_form to skip checking that P is PSD. Issue link (if applicable):  ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1814,-0.10909450054168701,0,"## Description In the table of elementwise functions, clarify that CVXPY's `abs()` function supports complex numbers. See: https://www.cvxpy.org/_modules/cvxpy/atoms/elementwise/abs.html Issue link (if applicable): N/A ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist): N/A"
https://api.github.com/repos/cvxpy/cvxpy,1810,0.07653536647558212,0,"## Description Added a new file `pr_benchmarks.yml` to run benchmarks on pull request commits and then comment on the pull request with the results. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [ ] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1807,-0.029344554990530014,0,"## Description This PR addresses fixes a typo and hides the warning for having the wrong version of SCIP on import. Issue link (if applicable): #1805 ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [ ] Write unittests. - [x] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1804,-0.012089242227375507,0,"## Description The exclusion of examples did not extend to subdirectories.  Issue link (if applicable): #1801  ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [ ] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1803,-0.010568265803158283,0,"## Description This PR implements the `dotsort` atom. While @ericlux and I were looking at a weighted _generalization_ of `sum_largest`, @stephenpboyd pointed out that this is in fact a _special case_ of `dotsort`, i.e., $\langle sort\left(vec(X)\right), sort\left(vec(W)\right) \rangle$. A derivation for `sum_largest` is given e.g. in example 2.7 [here](https://docs.mosek.com/modeling-cookbook/linear.html#weak-and-strong-duality). I'll note that the implementation of `sum_largest` uses a different notation in the dual, which makes translating from this reference to the implementation a bit confusing. In the PR description and implementation, I will stick to the notation used in `sum_largest`. A reference for the implementation (in Julia) can be found [here](https://github.com/jump-dev/Convex.jl/blob/e3ca4249495b836e437043f37f34d86163297ef2/src/atoms/lp_cone/dotsort.jl). One can think of extending the primal form of `sum_largest` to  $$ \begin{split}\begin{array}{ll} \mbox{maximize}      &  x^TZw \\ \mbox{subject to}    &  0\leq Z_{ij}\leq 1, & i=1,\ldots,n, j=1,\ldots,k,\\                      &  \sum_i Z_{ij} = 1, & i=1,\ldots,n,\\                      &  \sum_j Z_{ij} \leq 1, & j=1,\ldots,k \end{array}\end{split} $$ When this problem is solved, $Z$ is used to assign the largest value of $w$ to the largest value of $x$, etc.. I.e., it will look something like this: ![image](https://user-images.githubusercontent.com/44360364/173454206-1c8b20d1-55c9-4882-9cac-ab042bb56136.png) The dual looks like this and thus allows to have non-constant $x$: $$ \begin{split}\begin{array}{ll} \mbox{minimize}   & \sum_j q_j +\sum_i t_i &      & \\ \mbox{subject to }& t_i+q_j         & \geq & w_j * x_i, & i=1,\ldots,n, j=1,\ldots,k\\                   & t_i           & \geq & 0, & i=1,\ldots,n, \end{array}\end{split} $$ I have left some implementation details as comments in the code below. ## Tasks - [x] main code - [x] tests - [x] docs - [x] grad implementation   ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,1802,0.019093003123998642,0,"## Description This will not upload files if they already exist on pypi. As a result, the upload jobs will pass rather than fail. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/skulpt/skulpt,1490,-0.058150116354227066,0,"The [blog post link](http://reputablejournal.com/adding-a-module-to-skulpt.html) seems to be dead. This commit merely removes it from the readme."
https://api.github.com/repos/skulpt/skulpt,1480,0.15711234509944916,0,"Hard to test exactly since it will still throw an IndexError, but the message is corrected in this PR ```python >>> x = (1, 2, 3, 4) >>> x[2**75] IndexError: cannot fit 'int' into an index-sized integer ``` This PR brings tuple.js inline with what's already there in list.js If an error class isn't supplied to `asIndexSized` then then if the index is too large it will be returned as `±Number.MAX_SAFE_INTEGER`. So this PR doesn't change the ultimately thrown IndexError, but it does fix the error message, since it gets thrown on line 85 rather than a few lines later. "
https://api.github.com/repos/skulpt/skulpt,1473,0.7108775973320007,1,"implements `uuid4()` which is probably the more common use of the uuid module partial support for `int.from_bytes()` and `int.to_bytes()` (`signed=True` not supported) Tests added for the above The tests also highlighted an issue with our parsing of numbers - see ast.js for the change Skulpt fails with a number like `0x000102030405060708090a0b0c0d0e0f` where it gets compiled as `float(0.0)` 😬  This is tested in the uuid module but happy to add an additional test - and or make this fix a separate pr. "
https://api.github.com/repos/skulpt/skulpt,1472,0.73689866065979,1,"I had some code where a python string leaked into a keyword array when it should have been a javascript string This tweak accounts for that leak The leak itself was our own doing, but it's probably best to handle it nicely. "
https://api.github.com/repos/skulpt/skulpt,1471,-0.4150279760360718,0,"close #1470  Probably the result of a bad rebase Removes duplicate code The exact code removed was refactored into `this.cunpackkwstoarray`, so ends up being called twice."
https://api.github.com/repos/skulpt/skulpt,1457,-0.054524410516023636,0,"@bnmnetp This should close #1455  "
https://api.github.com/repos/skulpt/skulpt,1456,0.24825231730937958,0,"For internal calls to `tp$descr_get` we should send both the instance and the type argument. Whilst most builtins that use `__get__` cope without the second argument, it's possible that a custom `__get__` will expect it to be there. (I found this recently with another library). Quite a small change, I don't think it really needs any additional tests since the call signature to `__get__` is typically `def __get__(self, __obj: Any, __type: type | None = None) -> Any:` "
https://api.github.com/repos/skulpt/skulpt,1454,0.5772204995155334,1,"I found a use case for being able to override `__defaults__`. This PR makes `__defaults__` a writable attribute. I added the tests from the cpython test module `test_funcattrs.py` Any other tests commented out in that file are beyond the scope of this PR But should probably be addressed at some point"
https://api.github.com/repos/skulpt/skulpt,1452,0.4419984221458435,0,"A couple of dunders were not entirely suspension aware. This is mostly ok, because skulpt doesn't use suspensions for these internally - e.g. a skulpt dictionary never suspends. However it's not great for user code with a `@property` decorator and anything that calls `object.__getattribute__` in a way that might lead to a suspension. I added tests for these two cases that failed. I also added suspension awareness to the other dunders that can take a `canSuspend` argument. These can't be tested internally because we don't have native classes that care about suspension for say the `__len__`/`sq$length`. But it's feasible others might want to make use of suspensions in this way."
https://api.github.com/repos/skulpt/skulpt,1451,0.049690134823322296,0,"printing a frozenset causes an error since the `in$repr` property was non writable. This pr fixes that."
https://api.github.com/repos/skulpt/skulpt,1450,-0.346147358417511,0,"Following on from #1442 "
https://api.github.com/repos/skulpt/skulpt,1447,0.097782664000988,0,"Fix a bug from recent PRs In a previous PR we declared a variable for the instance that would be passed to `super()` (previous to that PR the instance to `super()` was always assumed to be variable named `self` but it could easily be `cls` for a classmethod). But the compile code ended up with a bug ```js var $sup = self = args[0], ...; ``` Now fixed to be ```js var self = args[0], ..., $sup = self; ``` The former overrides the global self - i.e. window.self! 😬 The latter uses the locally scoped self ☑"
https://api.github.com/repos/skulpt/skulpt,1445,-0.11601227521896362,0,"See #1393. close #1392"
https://api.github.com/repos/skulpt/skulpt,1443,0.3826504349708557,0,"…of auto generated string Standardizes with other asserts.  Especially for use in contexts like Runestone, it is important to be able to specify novice readable feedback messages."
https://api.github.com/repos/skulpt/skulpt,1442,0.1204691082239151,0,"Not particularly easy to add tests for this since python attribute access, when compiled to javascript, checks for suspensions But it will be an issue for any internal code that expects `tp$gettattr` or `Sk.abstr.gattr` to not suspend unexpectedly. "
https://api.github.com/repos/skulpt/skulpt,1440,0.6889614462852478,1,"This fixes the order in which decorators are applied to classes. Previously this was fixed for functions in #1149. The same fix is applied in this PR. I also added a test for this, and extended the existing test for functions. "
https://api.github.com/repos/skulpt/skulpt,1439,0.13972917199134827,0,"namedtuples in CPython are python classes rather than C or Native classes in Skulpt they're Native classes On a regular Python class you can dynamically add attributes to your class ```python class A: pass A.foo = 'bar' ``` But in a native class this is disallows ```python dict.foo = 'bar' # TypeError ``` There's a flag for this in `type.protoype.tp$setattr` We check if the class is an `sk$klass`. If it is, then we consider the class a python class for attribute setting If not then it's a native class and we throw a `TypeError` error: https://github.com/skulpt/skulpt/blob/1103d4a475276ca325599fae68e68344c3e3f88e/src/type.js#L252-L259 By adding this flag to the namedtuple class we support setting class attributes dynamically "
https://api.github.com/repos/skulpt/skulpt,1438,0.05025167763233185,0,"colormode() only works in Screen Class. fixed #1437"
https://api.github.com/repos/skulpt/skulpt,1435,0.033589135855436325,0,"We currently have a hack for object identity with floats and ints in python only the ints `-5 <= x <= 256` are interned floats are not interned so we shouldn't expect object identity there ```python >>> x = 300; y = 300 >>> x is y False ``` In python you will often get identity because the compiler does interning of constants This is also the case in skulpt But we don't have constant folding like cpython does ```python print(3.0 is 3.0) # True for both skulpt and cpython print(-2.0 is -2.0) # False for skulpt (this branch) True for cpython # in skulpt this becomes Sk.abstr.numberUnaryOp($scope0.$const6, 'USub'); # because we don't have constant folding  ``` _(Note that @albertjan and I have implemented constant folding in https://github.com/skulpt/skulpt_parser/pull/109)_ --- This PR means we can inline the ""Is"" and ""IsNot"" operator to just be `===` and `!==` in compiled code. "
https://api.github.com/repos/skulpt/skulpt,1434,-0.3868888020515442,0,"Probably better to use a WeakMap in these two places so that we don't hold onto references unnecessarily"
https://api.github.com/repos/skulpt/skulpt,1433,0.8378049731254578,1,"Whenever my Python program times out, I get the following error: `ExternalError: TypeError: Sk.builtin.TimeLimitError is not a constructor on line undefined`. This happens because `TimeLimitError` has been changed to `TimeoutError`. A very small change but this fixes the problem."
https://api.github.com/repos/skulpt/skulpt,1430,-0.3256658911705017,0,"address #1146  "
https://api.github.com/repos/skulpt/skulpt,1429,-0.07813356071710587,0,"close #1428"
https://api.github.com/repos/skulpt/skulpt,1427,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1425,0.245289608836174,0,"close #1396 This fixes the failing tests for me The bumped version of strftime adjusts the implementation to account for changes to `Date.prototype.toString()` in the latest versions of V8."
https://api.github.com/repos/skulpt/skulpt,1424,0.3163636028766632,0,"yes - it probably would have been better to make `locale` work and just use cpython's calendar.py but where's the fun in that? some minor changes to the core: - I added `valueOf()` methods to the core types, which essentially returns `this.v`   - (note a couple of the core classes already had this method)  - `str.centre` was adjusted   - it didn't fully match the cpython implementation and it is used and tested heavily within the calendar implementation This implementation supports any of the locales that `strftime.js` has predefined - e.g. `fr_Fr`, `it_IT` etc. "
https://api.github.com/repos/skulpt/skulpt,1422,0.05787879601120949,0,"tests taken from cpython I think the the `__import__` implementation is fairly well tested since it's part of our compile code, so really this pr just supports actually calling `__import__` from python code. Which currently just breaks because it expects javascript types. I do some type checking but also do the lazy thing of just remapping the objects to javascript since: - from list should be a tuple/list of strings, and - level should be an integer "
https://api.github.com/repos/skulpt/skulpt,1420,0.003215278498828411,0,"fix regression from #1419  Javascript scoping rules meant that the formName was not scoped correctly This Pr fixes that (prior to #1419 we nested the call at each iteration, which meant we didn't need to worry about scoping in the same way)"
https://api.github.com/repos/skulpt/skulpt,1419,0.2838743329048157,0,"In cpython import lib checks a module's spec to see if it's initializing If it's initializing then a `""most likely due to a circular import""` error message is thrown. We don't have specs in skulpt. Instead, I add a `.$initializing` attribute to modules before we eval them. Since a `relativePackage` is responsible for importing its leaf modules, I add the same attribute to the `relativePackage` (if it's not already in the initializing state). I added the Circular Import tests from Cpython and tweaked them slightly. Most tests failed because skulpt thought there were circular imports going on that weren't That seemed to be because the `relativePackage` didn't know anything about the module it was importing early enough. To fix this I add the module as an attribute to the `relativePackage` at the same time we put it in `sys.modules` If the import fails, at the same time as removing the module from `sys.modules`, I also remove the module from the `relativePackage`'s attributes. Since our internal `tp$getattr` implementations are supposed to return `undefined`, To ensure that the `""most likely due to a circular import""` error message is thrown, I adjust the `sk$attrError()` callback. This gets called from compile code to throw a somewhat correct `AttributeError`. In the compile code I also removed a fixReseverd call, which was no longer needed (and actually a little bit broken) since the names for __import__ get converted to `Sk.builtin.str` when  we do `tp$getattr` and `tp$setattr`. Keeping it around meant relative modules would have a `_$rw$` in their python name. Finally I adjust the `testunit.js` file - since it didn't support packages. 😅 "
https://api.github.com/repos/skulpt/skulpt,1416,-0.05746481940150261,0,"See python docs: https://docs.python.org/3/reference/datamodel.html#object.__hash__ Uncomments a test that previously failed. Plus another one that was already passing on master "
https://api.github.com/repos/skulpt/skulpt,1414,0.4355510175228119,0,"close #1413  tests added from cpython - i found the ones that seemed relevant with `__index__` and added them."
https://api.github.com/repos/skulpt/skulpt,1411,0.13705994188785553,0,"changes: ``` foo() takes 2 positional arguments but 1 was  given foo() takes 2 positional arguments but 1 was given ```"
https://api.github.com/repos/skulpt/skulpt,1409,0.09591139853000641,0,"If you like reading c - here are the implementations that I was following `type__dir__`: https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L4280-L4291 `object__dir__`: https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L5564-L5609 `merge_class_dict`: https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L4215-L4267 It's probably a slower implementation - but looking up the `__dir__` is mostly for introspection. It's also more correct - I was able to uncomment a test that would have previously failed. It came up when overriding the `__dict__` property and discovered that cpython uses the return value from `__dict__`, rather than the internal dict attribute, when resolving the dir."
https://api.github.com/repos/skulpt/skulpt,1395,-0.006407563574612141,0,"1st Commit: This pr adds missing tests for the operator module. Copied and pasted from cpython minus pickle tests (which are not included) 2nd Commit: I added the `Sk.abstr.sequenceInPlaceConcat` method to match the `Sk.abstr.sequenceConcat` method and updated both to match cpython's implementation. I also changed a `TypeError` to an `Sk.builtin.TypeError` in `Sk.builtin.abs`. There were a couple of minor bugs in the operator module also fixed in this commit. 3rd Commit: I used object destructing on the relevant `Sk` namespace methods/attributes.  And used arrow functions for some of the one liners in the module. This should make for a slightly smaller minified module. "
https://api.github.com/repos/skulpt/skulpt,1389,0.3878021240234375,0,"Currently the breakpoint in a while loop is set to be after the test. This means that when implementing a line by line debugger, the final test that causes the while loop to terminate is not shown. By changing the position of the debug block, the final test will be shown."
https://api.github.com/repos/skulpt/skulpt,1386,0.4008556306362152,0,"in tokenize.py the `Name` variable is `\w+`. But a Name in python is not `\w+`. This pr adjusts our implementation of tokenize so that the `Name` variable matches a the regex for a python identifier. close #637"
https://api.github.com/repos/skulpt/skulpt,1383,0.04802931845188141,0,"With SuspensionErrors, we throw the error at the location where we couldn't handle a Suspension. This might be incredibly frustrating to debug e.g.  ```python from time import sleep def foo():    sleep(.1) class A:    def __iter__(self):         foo() # I block         return iter([1,2,3]) a = A() for _ in a: # SuspensionError: you can't call a function that blocks or suspends here     pass ``` If the user got an error at line 12 they'd have little idea how to deal with it. But whenever a Suspension occurs in Python we have traceback information based on the child suspensions. So we can fill our traceback with information that can then be reported to the user. e.g. ```text SuspensionError: Cannot call a function that blocks or suspends here at Form1, line 4 called from Form1, line 8 called from Form1, line 12 ```"
https://api.github.com/repos/skulpt/skulpt,1382,0.2681572735309601,0,"Oops - when injecting python Exceptions in #1343 SuspensionError got lost. Added a test."
https://api.github.com/repos/skulpt/skulpt,1378,-0.13685595989227295,0,"The value is never instantiated and since we're about to throw anyway just get the value at runtime"
https://api.github.com/repos/skulpt/skulpt,1377,0.004434171132743359,0,"_strptime.js is now implemented so _strptime.py should be deleted."
https://api.github.com/repos/skulpt/skulpt,1376,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1374,0.07430548965930939,0,"After #1369 cpython updated their tests in https://github.com/python/cpython/pull/28595 This pr updates our own set of prod tests to match."
https://api.github.com/repos/skulpt/skulpt,1373,-0.1272183507680893,0,"close #1201 "
https://api.github.com/repos/skulpt/skulpt,1372,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1371,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1369,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1368,0.28508812189102173,0,"While developing for this lib I found that testing could be hard since it runs tests on all modules. This pr adds option to choose which module to test. Usage: `node test/testunit.js --python3 --module math`"
https://api.github.com/repos/skulpt/skulpt,1367,-0.32679256796836853,0,"docs: https://docs.python.org/3/library/math.html#math.lcm closes #1366"
https://api.github.com/repos/skulpt/skulpt,1365,0.07061024755239487,0,"fix #931"
https://api.github.com/repos/skulpt/skulpt,1363,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1362,0.15769430994987488,0,"This pr implements `test_long.py` and updates `test_pow.py`. Adding the tests exposed some problems (mostly) with BigInts and I adjust our implementations accordingly. close #1325 --- The **[final commit](https://github.com/skulpt/skulpt/commit/993e19bdfe1511b7191c128bbfc25ee5baf95112)** in this pr is the one that's worth looking at, since that's where the changes are made. The bulk of the changes are in int.js. - commit 1 - minor formatting and a small tweak to the int slots (minor cosmetic changes) - commit 2 - copy and paste cpython tests into our test suite. - commit 3 - update JSBI (our BigInt polyfill) to the latest version, which includes bug fixes - commit 4 - adjust the cpython tests for skulpt and fix the issues that arose. --- **Some of the bug fixes:** - pow didn't work for negative bigints - round wasn't correctly implemented for bigints - division for bigints where both ints convert to inf as floats but their division results in a finite float.  - comparisons with floats and bigints - bit xor/or/and for integers larger than `2**31` might give the js value rather than the python value. - domain error not thrown for math log functions when `x = 0`. --- Note - we have two versions of the `JSBI.BigInt` polyfill. We use native `BigInt`s under the hood if they are available and if we're in an older browser we use the `JSBI` library as is. To ensure that the changes work in both cases I also ran tests locally after deleting `window.BigInt`."
https://api.github.com/repos/skulpt/skulpt,1361,0.3498288094997406,0,"This pr updates the `test/unit3/test_grammar.py` file. Since our grammar is taken from 3.7 it seemed to make sense to use cpython's test_grammar from the 3.7 branch. I add this in the first commit. In the second commit I comment out some tests that didn't pass.  And make the very minor changes for other tests to pass."
https://api.github.com/repos/skulpt/skulpt,1358,0.2824925184249878,0,"it's possible to get negative timestamp differences in skulpt But all timestamps should really be monotonically increasing  (unless the system time was changed between calls) ```python from time import time t = time() for _ in range(1000):   if time() < t:     print('back in time!')   t = time() ``` This pr fixes that with an implementation that entirely depends on the browser `performance` api. (falling back to the `Date.now()` api if the `performance` api is not available) The previous implementation combined the two apis which led to negative timings since the fractional offset was not accurate with respect to `Date.now()`. I've added comments for browser compatibility links to mdn. I haven't added additional tests since node doesn't support `performance` without a `require('perf_hooks')`. --- I also replace `this` with `Sk.global` in a few places which I think is safer. "
https://api.github.com/repos/skulpt/skulpt,1357,-0.08604735136032104,0,"The following code: ```python print(f'{-0.003:6.3f}') print(f'{0.003:6.3f}') print(f'{-1.234:6.3f}') print(f'{1.234:6.3f}') ``` Produces the following output: ```python 0.003  0.003 1.234  1.234 ``` Instead of. ```python -0.003  0.003 -1.234  1.234 ``` Test taken from cpython. I took the whole test class and commented out the tests that are beyond the scope of this pr. This bug is covered by `FormatTestCase.test_issue35560`. "
https://api.github.com/repos/skulpt/skulpt,1356,0.04884388670325279,0,"the compile code assumed `Sk.builtin.bool` could suspend but i don't think that's ever been the case. This pr fixes this by only calling `Sk.builtin.bool` after the call to `__contains__` has completed any suspensions."
https://api.github.com/repos/skulpt/skulpt,1355,-1.2039240598678589,-1,"None"
https://api.github.com/repos/skulpt/skulpt,1349,-0.1779019683599472,0,"I didn't realise that Ellipsis were part of `__builtins__` This pr puts `Ellipsis` in the skulpt builtindict. It also changes the name of `Sk.builtin.ellipsis` -> `Sk.builtin.Ellipsis`. I can't see this as breaking since it was only introduced 4 weeks ago. Reason: In python the constant is `Ellipsis` and `type(Ellipsis)` is `ellipsis`. "
https://api.github.com/repos/skulpt/skulpt,1348,0.37158727645874023,0,"Moving datetime.js to a native class meant it could no longer be copied or deepcopied. This pr fixes that. I adjusted copy.py to only complain about special methods if we are using the custom copy method to do so. I adjusted bytes.js to support a `valueOf` js method, which returns it's `.v` property. I implemented the `__reduce__` methods based on python's datetime.py module which takes an identical approach. The `tp$new` methods are adjusted inline with the equivalent `__new__` methods in datetime.py. For testing I was able to uncomment one set of tests. I added a test at the end of `test_datetime.py` since copying was primarily tested via pickling... And skulpt doesn't do pickling. "
https://api.github.com/repos/skulpt/skulpt,1347,0.26307326555252075,0,"a couple of places we throw a js SyntaxError when we should throw a python SyntaxError."
https://api.github.com/repos/skulpt/skulpt,1346,0.14555121958255768,0,"The bug happens becuase `__str__` gets called before the instance is instantiated. Because calling `toString` on a skulpt object calls it's repr. (it's a 1 line change the rest are tests) close #1345 "
