repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/skulpt/skulpt,1476,2022-11-18T14:43:29Z,"Bumps [markdown-it](https://github.com/markdown-it/markdown-it) to 12.3.2 and updates ancestor dependency [jsdoc](https://github.com/jsdoc/jsdoc). These dependencies need to be updated together.

Updates `markdown-it` from 10.0.0 to 12.3.2


<br />

Updates `jsdoc` from 3.6.6 to 3.6.11


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-11-18T14:52:42Z
https://api.github.com/repos/skulpt/skulpt,1475,2022-11-14T04:06:37Z,"Bumps [loader-utils](https://github.com/webpack/loader-utils) from 1.4.0 to 1.4.2.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=loader-utils&package-manager=npm_and_yarn&previous-version=1.4.0&new-version=1.4.2)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-11-18T14:35:44Z,None,2022-11-18T14:42:57Z
https://api.github.com/repos/skulpt/skulpt,1474,2022-11-10T20:54:50Z,"Bumps [minimatch](https://github.com/isaacs/minimatch) from 3.0.4 to 3.1.2.

<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=minimatch&package-manager=npm_and_yarn&previous-version=3.0.4&new-version=3.1.2)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-11-18T14:49:40Z
https://api.github.com/repos/skulpt/skulpt,1473,2022-11-08T12:58:51Z,"implements `uuid4()` which is probably the more common use of the uuid module

partial support for `int.from_bytes()` and `int.to_bytes()` (`signed=True` not supported)

Tests added for the above

The tests also highlighted an issue with our parsing of numbers - see ast.js for the change
Skulpt fails with a number like `0x000102030405060708090a0b0c0d0e0f` where it gets compiled as `float(0.0)` 😬 
This is tested in the uuid module but happy to add an additional test - and or make this fix a separate pr.

",None,2022-11-10T10:25:14Z,2022-11-10T14:21:44Z
https://api.github.com/repos/skulpt/skulpt,1472,2022-11-04T06:24:30Z,"I had some code where a python string leaked into a keyword array when it should have been a javascript string
This tweak accounts for that leak

The leak itself was our own doing, but it's probably best to handle it nicely.
",None,None,2022-11-10T10:14:53Z
https://api.github.com/repos/skulpt/skulpt,1471,2022-11-03T05:21:37Z,"close #1470 

Probably the result of a bad rebase
Removes duplicate code

The exact code removed was refactored into `this.cunpackkwstoarray`, so ends up being called twice.",None,None,2022-11-10T10:18:17Z
https://api.github.com/repos/skulpt/skulpt,1457,2022-09-04T09:28:58Z,"@bnmnetp This should close #1455 

",None,None,2022-09-04T17:15:02Z
https://api.github.com/repos/skulpt/skulpt,1456,2022-09-03T05:08:43Z,"For internal calls to `tp$descr_get` we should send both the instance and the type argument.

Whilst most builtins that use `__get__` cope without the second argument, it's possible that a custom `__get__` will expect it to be there.
(I found this recently with another library).

Quite a small change, I don't think it really needs any additional tests since the call signature to `__get__` is typically `def __get__(self, __obj: Any, __type: type | None = None) -> Any:`

",None,None,2022-11-10T13:36:56Z
https://api.github.com/repos/skulpt/skulpt,1454,2022-09-02T10:41:23Z,"I found a use case for being able to override `__defaults__`.
This PR makes `__defaults__` a writable attribute.

I added the tests from the cpython test module `test_funcattrs.py`
Any other tests commented out in that file are beyond the scope of this PR
But should probably be addressed at some point",None,None,2022-11-18T13:49:45Z
https://api.github.com/repos/skulpt/skulpt,1452,2022-08-19T08:56:06Z,"A couple of dunders were not entirely suspension aware.

This is mostly ok, because skulpt doesn't use suspensions for these internally - e.g. a skulpt dictionary never suspends.

However it's not great for user code with a `@property` decorator
and anything that calls `object.__getattribute__` in a way that might lead to a suspension.
I added tests for these two cases that failed.

I also added suspension awareness to the other dunders that can take a `canSuspend` argument.
These can't be tested internally because we don't have native classes that care about suspension for say the `__len__`/`sq$length`.
But it's feasible others might want to make use of suspensions in this way.",None,2022-11-10T10:29:43Z,2022-11-10T13:54:03Z
https://api.github.com/repos/skulpt/skulpt,1451,2022-08-18T05:10:37Z,"printing a frozenset causes an error since the `in$repr` property was non writable.
This pr fixes that.",None,None,2022-08-18T17:30:00Z
https://api.github.com/repos/skulpt/skulpt,1450,2022-07-30T05:55:27Z,"Following on from #1442 ",None,None,2022-07-30T15:54:28Z
https://api.github.com/repos/skulpt/skulpt,1448,2022-07-20T04:26:11Z,"Bumps [terser](https://github.com/terser/terser) from 5.7.0 to 5.14.2.


<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=terser&package-manager=npm_and_yarn&previous-version=5.7.0&new-version=5.14.2)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-11-18T14:43:45Z,None,2022-11-18T14:45:43Z
https://api.github.com/repos/skulpt/skulpt,1447,2022-07-15T09:44:41Z,"Fix a bug from recent PRs

In a previous PR we declared a variable for the instance that would be passed to `super()`
(previous to that PR the instance to `super()` was always assumed to be variable named `self` but it could easily be `cls` for a classmethod).

But the compile code ended up with a bug
```js
var $sup = self = args[0], ...;
```
Now fixed to be
```js
var self = args[0], ..., $sup = self;
```

The former overrides the global self - i.e. window.self! 😬
The latter uses the locally scoped self ☑️",None,None,2022-11-18T13:47:41Z
https://api.github.com/repos/skulpt/skulpt,1445,2022-07-08T02:35:25Z,"See #1393.
close #1392",None,None,2022-07-08T20:20:06Z
https://api.github.com/repos/skulpt/skulpt,1444,2022-07-06T23:16:52Z,"Bumps [ejs](https://github.com/mde/ejs) from 2.7.4 to 3.1.7.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=ejs&package-manager=npm_and_yarn&previous-version=2.7.4&new-version=3.1.7)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-07-08T00:19:49Z,None,2022-07-08T00:23:30Z
https://api.github.com/repos/skulpt/skulpt,1443,2022-07-06T15:57:54Z,"…of auto generated string

Standardizes with other asserts. 

Especially for use in contexts like Runestone, it is important to be able to specify novice readable feedback messages.",None,None,2022-07-06T16:27:15Z
https://api.github.com/repos/skulpt/skulpt,1442,2022-07-04T10:58:16Z,"Not particularly easy to add tests for this since python attribute access, when compiled to javascript, checks for suspensions

But it will be an issue for any internal code that expects `tp$gettattr` or `Sk.abstr.gattr` to not suspend unexpectedly.
",None,None,2022-07-04T11:03:52Z
https://api.github.com/repos/skulpt/skulpt,1440,2022-06-28T15:40:22Z,"This fixes the order in which decorators are applied to classes.

Previously this was fixed for functions in #1149. The same fix is applied in this PR.

I also added a test for this, and extended the existing test for functions.
",None,None,2022-07-04T11:10:29Z
https://api.github.com/repos/skulpt/skulpt,1439,2022-06-24T09:32:07Z,"namedtuples in CPython are python classes rather than C or Native classes
in Skulpt they're Native classes

On a regular Python class you can dynamically add attributes to your class
```python
class A: pass
A.foo = 'bar'
```

But in a native class this is disallows
```python
dict.foo = 'bar'
# TypeError
```

There's a flag for this in `type.protoype.tp$setattr`
We check if the class is an `sk$klass`. If it is, then we consider the class a python class for attribute setting
If not then it's a native class and we throw a `TypeError` error:

https://github.com/skulpt/skulpt/blob/1103d4a475276ca325599fae68e68344c3e3f88e/src/type.js#L252-L259

By adding this flag to the namedtuple class we support setting class attributes dynamically

",2022-08-24T15:06:36Z,None,2022-08-24T15:06:41Z
https://api.github.com/repos/skulpt/skulpt,1438,2022-06-23T14:49:07Z,"colormode() only works in Screen Class. fixed #1437",2022-07-06T17:12:12Z,None,2022-07-06T23:19:13Z
https://api.github.com/repos/skulpt/skulpt,1435,2022-06-09T14:24:44Z,"We currently have a hack for object identity with floats and ints
in python only the ints `-5 <= x <= 256` are interned
floats are not interned so we shouldn't expect object identity there

```python
>>> x = 300; y = 300
>>> x is y
False
```

In python you will often get identity because the compiler does interning of constants
This is also the case in skulpt
But we don't have constant folding like cpython does
```python
print(3.0 is 3.0)
# True for both skulpt and cpython
print(-2.0 is -2.0)
# False for skulpt (this branch) True for cpython
# in skulpt this becomes Sk.abstr.numberUnaryOp($scope0.$const6, 'USub');
# because we don't have constant folding 
```

_(Note that @albertjan and I have implemented constant folding in https://github.com/skulpt/skulpt_parser/pull/109)_

---

This PR means we can inline the ""Is"" and ""IsNot"" operator to just be `===` and `!==` in compiled code.
",2022-07-06T23:49:54Z,None,2022-07-08T22:48:18Z
https://api.github.com/repos/skulpt/skulpt,1434,2022-06-09T13:19:36Z,"Probably better to use a WeakMap in these two places so that we don't hold onto references unnecessarily",None,None,2022-07-06T17:43:31Z
https://api.github.com/repos/skulpt/skulpt,1433,2022-06-03T08:03:49Z,"Whenever my Python program times out, I get the following error: `ExternalError: TypeError: Sk.builtin.TimeLimitError is not a constructor on line undefined`. This happens because `TimeLimitError` has been changed to `TimeoutError`.

A very small change but this fixes the problem.",None,None,2022-06-03T08:10:07Z
https://api.github.com/repos/skulpt/skulpt,1430,2022-04-23T02:49:58Z,"address #1146 

",2022-07-06T17:53:18Z,None,2022-07-06T23:31:35Z
https://api.github.com/repos/skulpt/skulpt,1429,2022-04-19T15:05:59Z,"close #1428",2022-11-18T13:54:35Z,2022-11-18T09:51:52Z,2022-11-18T13:54:40Z
https://api.github.com/repos/skulpt/skulpt,1427,2022-04-19T13:13:43Z,"None",None,None,2022-07-10T07:56:31Z
https://api.github.com/repos/skulpt/skulpt,1426,2022-04-07T10:11:54Z,"Bumps [ansi-regex](https://github.com/chalk/ansi-regex) from 3.0.0 to 3.0.1.

<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=ansi-regex&package-manager=npm_and_yarn&previous-version=3.0.0&new-version=3.0.1)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-07-08T00:15:42Z,None,2022-07-08T00:18:18Z
https://api.github.com/repos/skulpt/skulpt,1425,2022-04-07T07:18:20Z,"close #1396

This fixes the failing tests for me
The bumped version of strftime adjusts the implementation to account for changes to `Date.prototype.toString()` in the latest versions of V8.",2022-07-06T23:16:21Z,None,2022-07-06T23:16:25Z
https://api.github.com/repos/skulpt/skulpt,1424,2022-04-07T07:15:03Z,"yes - it probably would have been better to make `locale` work and just use cpython's calendar.py

but where's the fun in that?

some minor changes to the core:
- I added `valueOf()` methods to the core types, which essentially returns `this.v`
  - (note a couple of the core classes already had this method) 
- `str.centre` was adjusted
  - it didn't fully match the cpython implementation and it is used and tested heavily within the calendar implementation

This implementation supports any of the locales that `strftime.js` has predefined - e.g. `fr_Fr`, `it_IT` etc.
",2022-07-07T02:04:35Z,2022-07-06T17:06:31Z,2022-07-07T18:01:38Z
https://api.github.com/repos/skulpt/skulpt,1422,2022-04-01T07:36:29Z,"tests taken from cpython

I think the the `__import__` implementation is fairly well tested since it's part of our compile code,
so really this pr just supports actually calling `__import__` from python code.
Which currently just breaks because it expects javascript types.

I do some type checking but also do the lazy thing of just remapping the objects to javascript since:
- from list should be a tuple/list of strings, and
- level should be an integer
",None,None,2022-04-01T07:42:45Z
https://api.github.com/repos/skulpt/skulpt,1421,2022-03-29T08:41:18Z,"Bumps [minimist](https://github.com/substack/minimist) from 1.2.5 to 1.2.6.

<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=minimist&package-manager=npm_and_yarn&previous-version=1.2.5&new-version=1.2.6)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-04-07T10:10:43Z
https://api.github.com/repos/skulpt/skulpt,1420,2022-03-24T12:15:23Z,"fix regression from #1419 

Javascript scoping rules meant that the formName was not scoped correctly
This Pr fixes that

(prior to #1419 we nested the call at each iteration, which meant we didn't need to worry about scoping in the same way)",None,None,2022-03-30T09:41:41Z
https://api.github.com/repos/skulpt/skulpt,1419,2022-03-24T10:58:49Z,"In cpython import lib checks a module's spec to see if it's initializing
If it's initializing then a `""most likely due to a circular import""` error message is thrown.

We don't have specs in skulpt.
Instead, I add a `.$initializing` attribute to modules before we eval them.
Since a `relativePackage` is responsible for importing its leaf modules, I add the same attribute to the `relativePackage` (if it's not already in the initializing state).

I added the Circular Import tests from Cpython and tweaked them slightly.
Most tests failed because skulpt thought there were circular imports going on that weren't
That seemed to be because the `relativePackage` didn't know anything about the module it was importing early enough.
To fix this I add the module as an attribute to the `relativePackage` at the same time we put it in `sys.modules`
If the import fails, at the same time as removing the module from `sys.modules`, I also remove the module from the `relativePackage`'s attributes.

Since our internal `tp$getattr` implementations are supposed to return `undefined`,
To ensure that the `""most likely due to a circular import""` error message is thrown, I adjust the `sk$attrError()` callback.
This gets called from compile code to throw a somewhat correct `AttributeError`.

In the compile code I also removed a fixReseverd call, which was no longer needed (and actually a little bit broken) since the names for __import__ get converted to `Sk.builtin.str` when  we do `tp$getattr` and `tp$setattr`. Keeping it around meant relative modules would have a `_$rw$` in their python name.

Finally I adjust the `testunit.js` file - since it didn't support packages.

😅

",None,None,2022-03-24T11:06:31Z
https://api.github.com/repos/skulpt/skulpt,1416,2022-03-09T12:52:32Z,"See python docs:
https://docs.python.org/3/reference/datamodel.html#object.__hash__

Uncomments a test that previously failed.
Plus another one that was already passing on master ",2022-07-06T23:37:57Z,None,2022-07-06T23:38:01Z
https://api.github.com/repos/skulpt/skulpt,1414,2022-03-08T13:19:33Z,"close #1413 

tests added from cpython - i found the ones that seemed relevant with `__index__` and added them.",2022-11-18T14:21:04Z,2022-11-18T09:49:14Z,2022-11-18T14:34:59Z
https://api.github.com/repos/skulpt/skulpt,1411,2022-03-03T08:02:42Z,"changes:

```
foo() takes 2 positional arguments but 1 was  given
foo() takes 2 positional arguments but 1 was given
```",None,None,2022-07-07T04:29:30Z
https://api.github.com/repos/skulpt/skulpt,1409,2022-02-05T04:16:36Z,"If you like reading c - here are the implementations that I was following

`type__dir__`:
https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L4280-L4291

`object__dir__`:
https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L5564-L5609

`merge_class_dict`:
https://github.com/python/cpython/blob/fea7290a0ecee09bbce571d4d10f5881b7ea3485/Objects/typeobject.c#L4215-L4267

It's probably a slower implementation - but looking up the `__dir__` is mostly for introspection.
It's also more correct - I was able to uncomment a test that would have previously failed.
It came up when overriding the `__dict__` property and discovered that cpython uses the return value from `__dict__`, rather than the internal dict attribute, when resolving the dir.",None,None,2022-11-18T14:23:27Z
https://api.github.com/repos/skulpt/skulpt,1403,2022-01-15T07:06:25Z,"Bumps [shelljs](https://github.com/shelljs/shelljs) from 0.8.4 to 0.8.5.


<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=shelljs&package-manager=npm_and_yarn&previous-version=0.8.4&new-version=0.8.5)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-07-08T00:12:44Z,None,2022-07-08T00:15:11Z
https://api.github.com/repos/skulpt/skulpt,1395,2021-10-26T10:18:15Z,"1st Commit:
This pr adds missing tests for the operator module.
Copied and pasted from cpython minus pickle tests (which are not included)

2nd Commit:
I added the `Sk.abstr.sequenceInPlaceConcat` method to match the `Sk.abstr.sequenceConcat` method and updated both to match cpython's implementation.
I also changed a `TypeError` to an `Sk.builtin.TypeError` in `Sk.builtin.abs`.
There were a couple of minor bugs in the operator module also fixed in this commit.

3rd Commit:
I used object destructing on the relevant `Sk` namespace methods/attributes. 
And used arrow functions for some of the one liners in the module.
This should make for a slightly smaller minified module.

",None,None,2022-02-07T18:07:13Z
https://api.github.com/repos/skulpt/skulpt,1389,2021-10-15T09:53:36Z,"Currently the breakpoint in a while loop is set to be after the test.
This means that when implementing a line by line debugger, the final
test that causes the while loop to terminate is not shown. By changing
the position of the debug block, the final test will be shown.",None,None,2022-11-18T09:56:32Z
https://api.github.com/repos/skulpt/skulpt,1386,2021-10-10T12:52:55Z,"in tokenize.py the `Name` variable is `\w+`.
But a Name in python is not `\w+`.

This pr adjusts our implementation of tokenize so that the `Name` variable matches a the regex for a python identifier.

close #637",2021-10-10T16:30:26Z,None,2022-02-07T18:00:56Z
https://api.github.com/repos/skulpt/skulpt,1383,2021-10-07T10:37:09Z,"With SuspensionErrors, we throw the error at the location where we couldn't handle a Suspension.
This might be incredibly frustrating to debug

e.g. 
```python
from time import sleep

def foo():
   sleep(.1)

class A:
   def __iter__(self):
        foo() # I block
        return iter([1,2,3])

a = A()
for _ in a:
# SuspensionError: you can't call a function that blocks or suspends here
    pass
```
If the user got an error at line 12 they'd have little idea how to deal with it.

But whenever a Suspension occurs in Python we have traceback information based on the child suspensions.
So we can fill our traceback with information that can then be reported to the user.

e.g.
```text
SuspensionError: Cannot call a function that blocks or suspends here
at Form1, line 4
called from Form1, line 8
called from Form1, line 12
```",None,None,2021-10-07T11:20:23Z
https://api.github.com/repos/skulpt/skulpt,1382,2021-10-06T23:59:08Z,"Oops - when injecting python Exceptions in #1343 SuspensionError got lost.
Added a test.",None,None,2021-10-07T11:06:45Z
https://api.github.com/repos/skulpt/skulpt,1378,2021-09-30T13:30:28Z,"The value is never instantiated and since we're about to throw anyway just get the value at runtime",2021-10-07T19:19:33Z,None,2021-10-08T10:00:21Z
https://api.github.com/repos/skulpt/skulpt,1377,2021-09-30T05:33:29Z,"_strptime.js is now implemented so _strptime.py should be deleted.",None,None,2021-10-07T19:14:54Z
https://api.github.com/repos/skulpt/skulpt,1376,2021-09-30T00:39:56Z,"None",None,None,2021-09-30T02:40:38Z
https://api.github.com/repos/skulpt/skulpt,1374,2021-09-29T02:03:35Z,"After #1369 cpython updated their tests in https://github.com/python/cpython/pull/28595

This pr updates our own set of prod tests to match.",None,None,2021-10-07T19:17:54Z
https://api.github.com/repos/skulpt/skulpt,1373,2021-09-27T09:25:24Z,"close #1201 ",None,2021-09-27T09:31:45Z,2021-09-28T08:48:11Z
https://api.github.com/repos/skulpt/skulpt,1372,2021-09-27T01:12:07Z,"None",2021-09-27T19:47:07Z,2021-09-27T02:06:42Z,2021-09-27T19:46:47Z
https://api.github.com/repos/skulpt/skulpt,1371,2021-09-26T14:05:18Z,"None",2021-09-27T19:51:24Z,2021-09-26T16:09:37Z,2021-09-27T23:57:35Z
https://api.github.com/repos/skulpt/skulpt,1369,2021-09-23T04:13:32Z,"None",2021-09-23T15:40:18Z,2021-09-23T04:23:44Z,2021-09-28T06:49:14Z
https://api.github.com/repos/skulpt/skulpt,1368,2021-09-19T22:56:32Z,"While developing for this lib I found that testing could be hard since it runs tests on all modules.

This pr adds option to choose which module to test.

Usage: `node test/testunit.js --python3 --module math`",2021-10-05T06:44:34Z,None,2022-03-24T09:49:47Z
https://api.github.com/repos/skulpt/skulpt,1367,2021-09-19T22:49:44Z,"docs: https://docs.python.org/3/library/math.html#math.lcm

closes #1366",2021-09-20T11:42:58Z,2021-09-19T23:16:31Z,2021-09-23T16:22:01Z
https://api.github.com/repos/skulpt/skulpt,1365,2021-09-18T03:16:36Z,"fix #931",None,2021-09-20T02:05:56Z,2021-09-24T09:05:34Z
https://api.github.com/repos/skulpt/skulpt,1363,2021-09-13T06:34:06Z,"None",2021-09-13T07:10:07Z,2021-09-13T08:18:37Z,2021-09-14T01:36:45Z
https://api.github.com/repos/skulpt/skulpt,1362,2021-09-09T03:33:52Z,"This pr implements `test_long.py` and updates `test_pow.py`.

Adding the tests exposed some problems (mostly) with BigInts and I adjust our implementations accordingly.
close #1325

---

The **[final commit](https://github.com/skulpt/skulpt/commit/993e19bdfe1511b7191c128bbfc25ee5baf95112)** in this pr is the one that's worth looking at, since that's where the changes are made. The bulk of the changes are in int.js.
- commit 1 - minor formatting and a small tweak to the int slots (minor cosmetic changes)
- commit 2 - copy and paste cpython tests into our test suite.
- commit 3 - update JSBI (our BigInt polyfill) to the latest version, which includes bug fixes
- commit 4 - adjust the cpython tests for skulpt and fix the issues that arose.

---

**Some of the bug fixes:**
- pow didn't work for negative bigints
- round wasn't correctly implemented for bigints
- division for bigints where both ints convert to inf as floats but their division results in a finite float. 
- comparisons with floats and bigints
- bit xor/or/and for integers larger than `2**31` might give the js value rather than the python value.
- domain error not thrown for math log functions when `x = 0`.


---

Note - we have two versions of the `JSBI.BigInt` polyfill. We use native `BigInt`s under the hood if they are available and if we're in an older browser we use the `JSBI` library as is.
To ensure that the changes work in both cases I also ran tests locally after deleting `window.BigInt`.",None,2021-09-10T11:04:29Z,2021-10-08T20:15:31Z
https://api.github.com/repos/skulpt/skulpt,1361,2021-09-07T14:05:49Z,"This pr updates the `test/unit3/test_grammar.py` file.

Since our grammar is taken from 3.7 it seemed to make sense to use cpython's test_grammar from the 3.7 branch.
I add this in the first commit.

In the second commit I comment out some tests that didn't pass. 
And make the very minor changes for other tests to pass.",None,None,2021-09-17T10:55:36Z
https://api.github.com/repos/skulpt/skulpt,1358,2021-09-05T05:30:56Z,"it's possible to get negative timestamp differences in skulpt
But all timestamps should really be monotonically increasing 
(unless the system time was changed between calls)

```python
from time import time
t = time()
for _ in range(1000):
  if time() < t:
    print('back in time!')
  t = time()
```

This pr fixes that with an implementation that entirely depends on the browser `performance` api.
(falling back to the `Date.now()` api if the `performance` api is not available)
The previous implementation combined the two apis which led to negative timings since the fractional offset was not accurate with respect to `Date.now()`.

I've added comments for browser compatibility links to mdn.
I haven't added additional tests since node doesn't support `performance` without a `require('perf_hooks')`.

---

I also replace `this` with `Sk.global` in a few places which I think is safer.
",2021-09-06T09:52:29Z,None,2021-09-10T11:09:07Z
https://api.github.com/repos/skulpt/skulpt,1357,2021-09-05T01:57:21Z,"The following code:
```python
print(f'{-0.003:6.3f}')
print(f'{0.003:6.3f}')
print(f'{-1.234:6.3f}')
print(f'{1.234:6.3f}')
```
Produces the following output:
```python
0.003
 0.003
1.234
 1.234
```
Instead of.
```python
-0.003
 0.003
-1.234
 1.234
```

Test taken from cpython.
I took the whole test class and commented out the tests that are beyond the scope of this pr.
This bug is covered by `FormatTestCase.test_issue35560`.
",None,None,2021-09-06T08:33:11Z
https://api.github.com/repos/skulpt/skulpt,1356,2021-09-05T00:49:32Z,"the compile code assumed `Sk.builtin.bool` could suspend but i don't think that's ever been the case.

This pr fixes this by only calling `Sk.builtin.bool` after the call to `__contains__` has completed any suspensions.",None,2021-09-06T08:29:15Z,2021-09-06T09:50:23Z
https://api.github.com/repos/skulpt/skulpt,1355,2021-09-03T07:42:30Z,"None",None,None,2021-09-06T09:48:21Z
https://api.github.com/repos/skulpt/skulpt,1349,2021-08-10T13:56:26Z,"I didn't realise that Ellipsis were part of `__builtins__`
This pr puts `Ellipsis` in the skulpt builtindict.

It also changes the name of `Sk.builtin.ellipsis` -> `Sk.builtin.Ellipsis`.
I can't see this as breaking since it was only introduced 4 weeks ago.
Reason: In python the constant is `Ellipsis` and `type(Ellipsis)` is `ellipsis`.
",2021-08-13T08:53:00Z,None,2021-08-13T08:53:05Z
https://api.github.com/repos/skulpt/skulpt,1348,2021-08-10T12:34:55Z,"Moving datetime.js to a native class meant it could no longer be copied or deepcopied.

This pr fixes that.

I adjusted copy.py to only complain about special methods if we are using the custom copy method to do so.
I adjusted bytes.js to support a `valueOf` js method, which returns it's `.v` property.

I implemented the `__reduce__` methods based on python's datetime.py module which takes an identical approach.
The `tp$new` methods are adjusted inline with the equivalent `__new__` methods in datetime.py.


For testing I was able to uncomment one set of tests.
I added a test at the end of `test_datetime.py` since copying was primarily tested via pickling...
And skulpt doesn't do pickling.

",None,None,2021-09-01T09:30:50Z
https://api.github.com/repos/skulpt/skulpt,1347,2021-08-05T09:03:37Z,"a couple of places we throw a js SyntaxError when we should throw a python SyntaxError.",2021-08-09T11:47:45Z,None,2021-08-09T11:47:49Z
https://api.github.com/repos/skulpt/skulpt,1346,2021-08-05T00:51:00Z,"The bug happens becuase `__str__` gets called before the instance is instantiated. Because calling `toString` on a skulpt object calls it's repr.

(it's a 1 line change the rest are tests)

close #1345 ",None,None,2021-08-05T21:10:22Z
https://api.github.com/repos/skulpt/skulpt,1343,2021-07-21T12:42:14Z,"This pr does a few things
1. changes the flag `sk$acceptable_as_base_class` to `sk$unacceptableBase` 
2. Allows Errors to support multiple inheritance close #1342 
3. Uses the cpython approach to construct python Error classes
4. Replaces all `NotImplementedError`s with `NotImplementedImportError` for our stdlib stubs close #1341 
5. Don't cache modules in sys.modules that raise exceptions

### 1. `sk$acceptable_as_base_class` -> `sk$unacceptableBase`
it seems better to have a positive flag here based on the context it's checked
It's a relatively new flag and internal so this shouldn't be breaking
See `type.js` for when this is checked.

### 2. Allows Errors to be support multiple inheritance
adds a flag `sk$solidBase` which all builtin native classes are assigned by default
layout conflicts in the `type.js` `best_base` function are checked against this flag.
This can be overridden when building a native class. Which is what the Exception classes now do.

### 3. Uses the cpython approach to construct python Error classes
See cpython's exceptions.c
They have 3 subclass creator functions `ComplexExtendsException`, `SimpleExtendsException` `MiddlingExtendsException`.
We take a similar approach and construct the Exceptions this way.
The exceptions constructed by `simpleExtends` can be subclassed with other similar exceptions.
The major change in this pr is `errors.js`.

### 4. Replaces all `NotImplementedError`s with `NotImplementedImportError` for our stdlib stubs
We might break code if we change the Error type. But using multiple inheritance works well.
(as suggested in this https://github.com/skulpt/skulpt/pull/276#issuecomment-850090989)
It's a very common pattern to catch an `ImportError` and use a fallback so we should support that.


### 5. Don't cache modules in sysmodules that raise exceptions
This is consistent with cpython's importlib
At the moment in skulpt you can import a not implemented module but only get the error the first time you try to import.
All subsequent times you get the cached import
This could be bad if you have fallback imports
The next time you try to import the module you'd get the cached module rather than the fallback 😬 
",2021-08-09T11:53:52Z,None,2021-09-06T10:13:31Z
https://api.github.com/repos/skulpt/skulpt,1338,2021-07-13T10:16:42Z,"Because in python2 rounding a float returns a float - it becomes a problem when we assert that certain values are python integers if we happen to be in python2 mode.


`timedelta(minutes=0)` will fail in python2 mode...
",2021-07-15T12:18:49Z,None,2021-07-15T12:18:54Z
https://api.github.com/repos/skulpt/skulpt,1337,2021-07-09T13:35:33Z,"None",None,None,2021-07-15T10:33:19Z
