id,label,text
510755,0.6461372353876101,"I recently was approved for VandalProof, and I installed everything and stuff, but I'm confused on how it is actually run, like what do I click to start it. Could you please help me a little?"
528412,0.7180959466140038,"Hi, you recently speedily deleted this image and in your explanation stated that I, the uploader, was informed of this. I was not - please could you tell me why not?"
542856,0.9119075653470796,"Hi, congrats on your admin promotion, but in preparing the short note about it for ''The Signpost'', I'm puzzled as to ""the backlog"", which appeared in your RfA text. Is it a copyright backlog for images?"
492308,-1.1847188780187612,"Yeeesh. Is it just me, or is it very difficult to follow these ""stream of consciousness"" postings?"
627440,0.2710704405848129,"I added an outside review to the article's Discussion page.  Should this be put on the main article?"
34065,-0.6385294170196743,"I don't think I'll have the time to keep the flies off it all week but I'll have a go (I might get around to incorporating Caitlin Moran's detailed reviews too). Could you not semi it as well?"
628740,1.1829590027302914,"I actually know nothing about karate, but you look to be doing a good job with your work, and I'm just here to say sorry really that some of your articles got deleted. Which artiles got deleted?"
619708,-0.5056104283729471,"Truly Kafkaesque.  Did GoRight try to have it taken down?"
528764,1.2612546010365533,"Except for the one about the Chevrolet Monza bit at the middle which came from the Prototype book, was in fact come from the Brumos website, but the last time I read that was back in February 2001. Also is with the referencing, the page is now a total mess, is there a way that could be sorted out, I would be very thankful if you could help?"
625172,0.7124294935348108,"No worries. Can you take another look at the nom?"
622597,-0.19989881549683575,"Please sign comments using four tildes, as I'm not sure who you are...? Which article are you speaking about?"
365257,0.189258084011679,"Accepting that military aircraft accidents are generally not notable enough for a stand alone article, what are your thoughts on the crash of a Mosquito at an airshow at Manston in 1948 that killed ten members of the public as well as both crew. Notable enough to sustain an article or not?"
520493,0.236368648032918,"I was wondering why I couldn't edit the list of micronations article to correct the alphabetical order. was I blocked?"
14491,-0.6781929514982556,"Can I ask: was this really the implication that you intended in making this change?  And do you really think the RfC expressed consensus support for such a position?"
2320,0.4631560431830438,"Hmm...the picture was taken on my camera by someone else. To whom does the copyright belong?"
623497,-1.0172673629984923,"I guess I sent you something about the <url> project and Welsh data. But you were also somehow silent on lists like gnome-i18n, weren't you?"
355868,-0.07029067479958347,"I'm not sure which template loop you're talking about. I've flattened out the sub-templates at <person>: what is it that isn't working?"
132503,-0.5958325774287292,"That's a couple levels of automation beyond my experience. But if you just got the idea today, then how can you know the false positive level is low enough for WP:AWB/Typos?"
623672,0.8663207019982126,"I'm going to remove it. Is that okay with you?"
618803,-1.2584352866379442,"Your ""resolution"" was to move it back to ""Detective Terry Crowley"" again? Why do you keep doing that?"
405403,0.29192339921058164,"Hi, this will seem a little odd, but your name seems very familiar. Did you ever play an online game named <url> by chance?"
314583,0.21402971827953507,"Grappler-I'm not sure if this article is OK now or not. What do you think?"
568908,1.723452496373956,"Thank you for closing out this debate.  Can you please restore the history for GFDL purposes?"
485240,0.22801812405761746,"This IP address <url> has taken it upon himself to start removing stuff with fact tags on it. Is that appropriate?"
253114,-0.9179469966424249,"I note you reverted my edit on <url>, quoting ""consensus"". What consensus?"
465023,0.14474912674018153,"I've deleted the old versions of ''Winnie the Pooh'' and ''Prom'', but I haven't deleted the other two yet: on the ''Elite Force'' image, the image you've uploaded says ""Mac"" on the box, while the description says it's for the PC; and the external link supplied for the ''127 Hours'' poster shows the original image that was here. Shouldn't these be made consistent first?"
68968,-0.11412447256902122,"I found <url>, which we don't have on en:wiki. Know anyone to do a proper translation?"
172852,0.2377403265411828,"I read the article and can see where it already addresses some of his reliabilty issues. I guess that as long as it was clear that the quotes were from his autobiography and if any other info on the lack of collaboration (from the intro or foreword of the new edition of his autobiography) were included, I think it would be OK. Is there a lot of material to add that is only in his autobiography?"
627133,-0.9597261183165,"COI? What COI do you think I have?"
344427,-0.030550299823209837,"In <url>, I think I screwed up and I bit the newcomer in my first post (<url>). What do you think?"
481226,-0.37842170138476977,"That image is CC and has a link to its source. What is it missing?"
519222,-0.0004347982261025507,"Also, I undid the recent move to Eris, pending some discussion. Maybe you'd like to support/oppose the move?"
292636,-1.4582256721331202,"And, no, I don't think that everyone who wrote a screenplay should have two pages, but I do think that every artist who has a substantial list of works which would clutter up their biography page should have two pages. Can you explain to me why the two-page thing is such a big deal when wikipedia is not paper?"
234011,0.4677111648999666,"thanks for the reply. Would it contradict any guidelines to change it everywhere to ""TWO SQ BRACKETS"" NEWNAME|the name relevant in the article ""TWO SQ BRACKETS"" (with the hope that the name won't change again before the article is created)?"
491740,-1.0464393123363993,"This was supposed to have been moved to <url> per the CFD. Why wasn't it moved?"
89254,0.6740188193152139,"From my reading of the entries, the Japanese force in <url>/South <url> & the <url> appears to have been the <url>, rather than the <url>. Does that sound right?"
608548,0.8670252855650808,"I'm doing the same.  Hey, can you please tell me if <url> has been fixed enough by being stub-ified?"
345103,-1.4603036791310011,"Why tag for deletion? It was obviously a new user's attempt at creating a disambiguation page, why not clean it up?"
551003,0.7595273271685905,"I've created <person> to deal with the new CSD A8, deletion of blatant copyvios. Mind to take a look and tell me if there's anything wrong with it?"
620892,0.19493034372446547,"Was kind of hoping there'd be a solution that didn't involve an external link. Is there?"
101183,-0.9755011840371028,"There was a redirect from KLPN to KTPN that was created. KLPN is the main station so why is the article called KTPN?"
537248,-0.887187380783599,"Title says it all.<url> I dont have time to put up a page... but might I suggest <url>?"
35373,-0.06356317186946504,"Where is the source that Sotero was non-practicing Muslim? Doesn't going to mosque to prayer constitute practicing?"
556495,0.6210798245046428,"It's not too long, certainly; but the extended quote does look a bit out of place there.  Perhaps it would be possible to move the bulk of the quote into the body of the article and leave a short phrase or two that could be inline with the second paragraph?"
162954,0.2093789964863645,"Wow does that mean we can cut <url> into a small stub :) ??"
609847,0.4316314197473141,"Can you look at this page <url> and tell me what you think. It has the vandal picture but wasn't edited today?"
562209,0.2683546904952092,"Terms like ""elected"", ""responsible"" and ""designated points-of-contact"" imply some sort of delegated authority, I'd have thought.  By omission, is Hornoir saying that the delegate has authority over other aspects of the project?"
255181,-0.522682968961338,"Man, I'm discovering that Commons is lousy with copyrighted product packaging, there are ''thousands'' of them, I think. I am AWB-challenged, if I start compiling a list, perhaps you could eventually turn AWB loose on it?"
292274,0.8145926718130166,"You're welcome. What else is peer review for?"
445252,0.04611900512287766,"The policy is tricky - I guess it comes down to whether or not you think the account is going to be disruptive, and whether it is appropriate to guess that ahead of time.  On the other hand, looks like another overreaction to Kurt, in my opinion - what do you think?"
240358,-0.2358069733798371,"Thank you for flagging my attention. Have you also flagged the attention of the other editors on this article who are deleting long-standing content that they are also approaching 3R?"
382402,0.5018569234632552,"Hi Mic, you changed <url> with a comment of ""Conforming to header format"". Where can I get the standard header format ?"
286550,0.01073090737065735,"how do I edit the signature thing? - when i put the ~s?"
621939,0.30245560523747395,"Alright, I added my final ideas. <url>?"
533260,0.1162856127888964,"Well, I do have one question. If I were to come across a page that I would normally mark as a CSD- like copyright infringement, etc, as an admin can I just delete it or do I need to mark it CSD and ask another opinion?"
535410,-0.018767687097773232,"I see. What about ""Main Church""?"
249515,0.024491736799569886,"Bob,  Have now actioned the above.  Are there any further railway references that you consider weak or missing?"
31073,1.2094703183916171,"I see that countybycounty listing that you have of your travels throughout the USA.  I have a county map of the USA suitable for marking for travelling (I've done it for myself); would you like me to Email this user a copy of the map?"
10588,-0.14982223106306886,"I'm glad you made things calculate automatically (and I trust you've tested it!). Shouldn't we update the <url> to not show the unneeded variables, then?"
621292,0.7195585723432619,"Thanks for identifying it as self created. What license do you release it under?"
624290,-0.9679907406991246,"Okay, I will fix the ""crystals"", but how do I put myself up for adoption again? Will you kindergarten <url> me through the process?"
101545,0.16603969645204306,"You made a ""minor change"" to <url>; while I agree that it should have been reverted, I do not think a change of over 2000 is minor.  Can you explain to me the rules for minor changes?"
626838,1.313296308810772,"Thanks, I didn't notice the earlier discussion. Would you consider (if you haven't done so yet) adding some indication on either page that these are the same user?"
208007,0.324481200146738,"Do You have the list of other flag bearers from other countries? And do you have a video link of the parade of nations?"
247684,-0.8419999292174024,"You are removing the film poster s images from the Kansas City Film Critics Circle Awards articles and the Academy awards.  Why?"
44105,-0.7778692207619075,"-- Bit confused by your DYK nom.  Surely the world's first gasoline automobile was created by <url> four years earlier?"
156734,0.6469388858440938,"No problem. Have you seen the <url> article?"
627366,-0.4335177864219151,"/me scratches head. did you let VP access the internet through your firewall?"
542929,0.3453533274835817,"I'm really seeing no evidence that this image is free. Are you able to shed any light on the issue?"
621563,-0.6537231581595303,"The article already says where they come from in the ''birth location'' field. What's the point of repeating it, especially at the expense of other info?"
622349,0.2905889309117235,"I took a stab at editing the page...but really think the page should just be deleted with a redirection from <url> to either <url> or <url>.  How do we make that happen?"
479175,-0.5323381158111582,"Re: <url>: if it's eligible for Did You Know, it's by definition not a stub. Cool?"
621629,1.088516867190373,"Hi Emily!  Do you have any ideas about a topic yet?"
29317,-0.38543013845790897,"But if you change something for your entertainment, if no one catches that, it will misinform someone else.  What if you go to Wikipedia to learn something, but someone has put in false information?"
619609,-1.456322285731245,"Please explain how that is a personal attack? You do realise that someone critisizing your actions is not the same as a personal attack don't you?"
626556,0.17509658480865156,"Done, I think. How does that look?"
620051,0.4583638564815266,"Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?"
559097,-0.7001890911945746,"Where does it say in the policy that it doesn't apply to good users?  Where in the policy does it say only soft blocks should be performed?"
294901,0.15151770211745474,"I'm sorry, but I don't have time at the moment - my dissertation is calling my name. Have you tried any of the other <url>?"
459370,-0.4202776162745615,"I got the same email.  Isn't this a proxy account?"
194099,-0.38913682488915463,"Thoughts? Preferences?"
627021,0.047996070247333406,"I'm a bit confused. Which correspondents are you referring to, and how would the removal of personal attacks enforce irresponsibility?"
624470,0.2883110080583215,"What is the band's name, and has it received any coverage in third-party <url>? By the way, how did you find my talk page?"
476244,-1.0015154673535458,"Hello -- I see you changed a couple of entries relating to ""PALATINE, the Subject Centre for Dance, Drama and Music of the UK Higher Education Academy"".  I don't know (or even care) why that organisation chooses to refer to itself by capitalising the word, but (and I ask for information here) is there a policy that precludes us from respecting that choice?"
157019,1.4958763170186262,"You've contributed a lot to Puget Sound area articles.  Would you be willing to take a look at the debate I'm having at <url> and do whatever you think is best?"
161583,0.4821905685000159,"Hello. Do you know if/how coat of arms from councils abolished in 2009 can be licensed?"
580699,1.258220159994184,"Hi, I think that you do a fantastic job on DELSORT. However, I was just wondering if, when you add to Schools, whether you would be good enough to add them to the appropriate section, please?"
495683,1.000942775670539,"Hey, I could really use your skill on WikiProject Cities.  Do you have time to assist?"
626785,1.5921894969471746,"Yes, my feeling is to err on the safe side here. Thanks for your comment, is it okay if I quote you on the commons thread?"
624897,-0.8456555405213304,"I haven't done an 'official investigation' but perhaps it would be revealing.  Alright then, save us the time...enlighten us--how many links have you added to WP that are owned by Stephen Barrett?"
548718,0.5530392749268087,"After ''New Jersey'' leaves the mainpage it will be nessicary for us to check all the article linked to USS ''New Jersey'' and ensure that no subtle vandalism crept into them by means of the USS ''New Jersey'' article. Are you willing to help?"
259765,0.2569694518745821,"I put plural women because in the storylines it states he falls for Detective Graves. He also hits on another older woman <url> but that wasn't notable enough to include.. is it best to keep it singular?"
115796,0.7140931078513275,"I like the image of the Finnish lighthouses. Do you know if it is for sale anywhere as a poster?"
629964,0.21178883908036575,"TimPF - I don't see the objectives as mutually exclusive, the previous creation of the Suburban Rail stubs by others took the content in a direction which I am reinforcing with these edits which fill out the stubs and bring a bit of consistency within the Suburban parts of RTIL.  PRTIL could fulfill a similar function for mainline services perhaps?"
522923,0.5470276897971978,"Just letting you know (since you have mentioned AFDing <url>) that weu2019ve gone to some effort to establish notability with <url>, and have added three reliable, notable, third-party sources to the article.  Do you feel these sources establish <url> as being notable (<url> and all that)?"
629766,-0.05196431330284299,"Thanks for your reply. You are, I take it, aware that you can be blocked for disruptive editing?"
193721,-0.12946296072465846,"Okay, I thought it was a mistake, but I wasn't sure.  Do you normally eat dinner after 8 PM?"
623579,1.0689351497698223,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again.  projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?"
629173,-0.7002579856446518,"Well, now you've got me puzzled. If you think he's a sneaky vandal, why did you revert my reversion of his numerical change?"
222270,0.6444336386997389,"I was thinking more of making the line longer so that the team's name can fit on it. Is that doable?"
598159,-1.126683071630593,"Doing too many things at once?  Not listening ?"
622807,0.3423021454254819,"Stopped and removed. Could you pease be more specific when speaking of anti-Russian bias, with references to articles that you think they have?"
185146,0.6965815100690306,"I can't find a page by that name that has ever existed. Can you please specify the exact name (capitalization is important), or link to the deletion log or discussion?"
338209,-0.584167848313589,"According to ''Nature'' <url>, the picture is xa9 Zhongda Zhang/IVPP (IVPP is the Institute of Vertebrate Paleontology and Paleoanthropology in China). What evidence do you have that we have permission to use it?"
415088,0.19046246611167006,"I'm running out of ideas of useful edits to do. Have you got any ideas?"
441617,-0.95492756684539,"I obviously made a mistake too. Do you really think I'd purposefully misinterpret things like that?"
221864,0.0756057242631133,"I'll take a look. Can you give me an example?"
414825,-0.5238066968448576,"Seems to be down again. I assume this is nothing I can resurrect on my own when you have intermittent Internet access like this?"
305807,0.6157472054704805,"Hi, I wsa just noticing that in <url>, players such as Tommy Walsh and Paul O'Connor have appeared under 'T' and 'P' respectively, rather than 'W' and 'O'.  How should that be fixed?"
627252,-0.3779615953867415,"I don't see the references anywhere. Do you mean the ""glimcher website"" and ""official website"" links?"
415877,0.13823241582099227,"Hello, Peripitus. Will you take a look at this discussion and reconsider the deletion of one image in particular (the deletion I take issue with)?"
401260,-0.03188672854590197,"Somehow...we appear to be the only administrators updating the queues on DYK and I'm still learning at this. How can we make the process more efficient/better?"
498902,-0.4067095463527219,"In retrospect ""in as far away as"" looks ungrammatical. Shouldn't it just be ""as far away as""?"
628049,0.1152760765532528,"Ping. Are you providing the missing sources or removing the unsourced material, so I can make it pass GA?"
619323,0.6600347055931717,"I agree with you in that this chapter has no place on <url>, moreover its inclusion there seems highly suspicious. Is there any way to see who added a particular word/sentence/paragraph without manually going through the history?"
430321,-0.14485661522118318,"The homeopathy article is protected. Can you get rid of the extra white space in the lead?"
224611,0.09795594832759366,"I permit myself to bring your attention about the edits of <url> (16 november) who is removing the name <url> from all the articles of wikipedia. What can be done ?"
331769,0.4672793740481554,"Hey, i saw you added <person> some time ago to the pic page. I'm just curious, why do you want it to still be available here?"
628819,0.6774024701667725,"I do not know what you mean by ""important links"" as you mentioned on my talk page. Will you please clarify?"
562887,0.04758423682741101,"Rann, Redmond, 2010 election all currently in vandal wars. Can I request temp protection?"
68091,-0.9385847248637949,"Wassat? LeaveVissToYou?"
228785,-0.13155963090583525,"Do you know if the Department of Water & Power is free of racism and discrimination? Do you know anyone in the company?"
21669,-0.837878871039275,"Please stop removing properly referenced information that I have added to this article.  This is an article that <b>YOU</b> nominated for deletion, so why are you even editing it?"
620145,1.0695302588523214,"You are welcome. Do i correctly understand that you plan to use the <url> account as your primary account from now on?"
584634,0.8216650620921094,"Would you be okay if I seconded your nomination? Or would you prefer me to add as a ""support""?"
594509,-0.6906275280686897,"While watching the contribs I noticed that the bot blanked <url> which has already been checked and is listed at <url>. Isn't that supposed to be the thing that these lists of MRGs were supposed to prevent?"
146267,0.747433736782505,"Everything about <url> looks fantastic, but.. going to |2 instead of |30em seems like a major step back. Is there a reason for it?"
471521,0.30530058252435344,"Have a look at the changes. Do you think they will break anything?"
544688,0.4537979765837478,"This would make a great addition to DYK, you know. (<url> :) It's just under a thousand wordsu2014maybe more of your thesis would like to make it onto WP?"
185403,-0.2318660982982653,"When would any WP policy e.g. <url> require a change in citation style?"
62455,0.6091375230861049,"At the Chicago house article, I think the current state of house music in its birthplace, Chicago, should be added. What do you think?"
455422,-0.8193964795866547,"Wikipedia is not the place for new information.  How would we know if it was true or not if someone credible hasn't verified it?"
459207,-0.2098349914539992,"Just curious, how are articles marked for your bot to update their statistics? Is there a tag, or is it any player in a certain category, or...?"
188918,-0.08231364604188003,"How do you fix all those edits at once? Do you have to be an admin to do so?"
131592,-2.01262417185682,"Come on Mohrflies, I donxb4t understand why you insist in these edits: <url>? Why ""Yugoslav"" when absolutely no one uses it?"
68887,-0.2822221579000643,"http://www.youtube.com/watch?v=l9lk0B1p3k0 Yamaguchi Japan -Candidate Site for the <url>. Time for an article?"
622775,0.8916686132698893,"One more thing if you want, let's talk on the Seinfeld talk page. I think I am taking up your talk page so let's talk there instead, ok?"
167934,-0.627142621301714,"Pat, for someone who has died, you don't say ""he is a former professional baseball player"", you say ""he was a professional baseball player"". Okay?"
620601,-1.1928282771247187,"It's not a ban, it's an indefinite block. He'll know about it when he tries to edit and he'll know that it was me that blocked him, so what's the pint of telling him again on his talk page?"
427853,-0.045003384061450796,"Who do you think will be the next president? Do you have a favorite yet?"
471173,0.05467113345279526,"Yes, well, that will take someone time to sit down and write the essay/guideline. Is it best to start there, or write a draft in user space or a subpage of <url> first?"
537021,-0.21034900943955248,"Basta colla tua grecofilia tendenzionista! Ai capito bene?"
628466,-0.7464464999730344,"Editing pattern just means, have you made more than 3R in 24h. Why should S get blocked, when S didn't break 3RR?"
328921,0.6630095416476107,"http://en.wikipedia.org/wiki/User:Mheart did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?"
461888,0.7680103108339822,"Yes, sorry I didn't see the discussion.  How about moving it to a subpage of <url>, say <url>?"
128622,-1.218095358086558,"I'm sorry but looking back on that edit I won't stand for that. Don't you think that actually removing the edit summary was a bit... well... let's say 'abusing sysop powers'?"
629097,1.055432150548737,"Hello, it was requested that some of the details be removed so as to make the article a bit more general. Is that ok?"
171454,1.758916891658674,"Nice photo!  Could you help answer a question (<url>) at the Reference Desk related to the picture?"
490623,0.22043071752899648,"I'll also add some categories to cover the collaboration nomination procedure and we should think about setting up a project <url>.  Can you think of anything else that we need to tag that could be better handled through the comicsproj template than a banner on the front page?"
51146,-0.8450982949218125,"Hi. The original link (http://www.lgso.org.uk/index.htm) gives a 404 error, but the amended URL (http://www.lgso.org.uk/) works for me, so why do you say it's still dead?"
159734,0.5831932385607821,"I'm currently considering nominating you for adminship at <url>. Are you interested?"
339348,0.4268843172887391,"All the images are on the right side, which means they sometime clash and push the text away from itself. Have you considered moving some images to the left to stop this?"
137339,0.7859414523494715,"I have looked back in my archives a year, and cannot find the issue concerned - although I certainly remember the name, your account, and the style. Can you give me the relevant link/diff, so I can refresh my memory and be best informed what action might be appropriate?"
381817,0.11327223894593445,"I have your CH2.js installed, but I forgot what it does.  What does it do?"
342260,0.5828340093765769,"Hi, I can run a newsletter bot for you, WesleyDodds. Whatcha need me to deliver?"
426699,-0.007908091942705742,"Actually I just tested it with <url>, as it is using the <person>), although it is in the title; and it seemed to work fine. Are there any other titles that currently have them that I could try it with?"
425559,0.6633157325116168,"Thanks, but I am now having trouble finding it. Any suggestions?"
621078,0.202298246826682,"Drive-by comment: Mikka's behaviour reminds me of Stevertigo's on <url>... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?"
385875,-0.6584657076114921,"You are talking about direktor, right? He begin the edit war again, as seen by diffs, so C was blocked instead of direktor, see?"
30722,-0.06835931887411201,"You added to the Order of Victoria and Albert page that no awards were given out after the death of Queen Victoria.  According to the <url> she became the tSovereign of the Order in 1952.  Is this just because the order was never officially scrapped ?"
523919,0.6105474626031467,"There's been a slow revert war occurring between <url> and <url> over the Katja Kassin article and I've just left a strongly worded suggestion that they hash out their differences in the article's talk page. Could you keep an eye on the article for a day or two, just to make sure they stop reverting and start discussing?"
79427,0.4507820474623718,"Despite our long-standing disagreement, I have no argument with you <url>. However, can I suggest you use a less opaque edit summary than  ''added info'' when doing something that is nonetheless controversial?"
275684,0.6147430731722334,"Thanks for the tip.  How come I sometimes come across pages where the trailing 's' is left off (or am I confusing that with the 's situation)?"
394293,0.06131409088168375,"I have been watching the vote page, but I did not even see your proposal.  What were you suggesting?"
252057,-2.096272224799117,"To whom are you referring, Hipicrite? Who has a ""secret opinion""?"
626130,-1.8027745748054564,"You sure kill educating information. I wounder why?"
383951,0.08935241865242399,"I think this is from Star Trek: Voyager, right?  Could you make that clear in the article?"
350274,0.04013079365302939,"When JaGaBot updated the monthly challenge winners on <url>, it stripped the image. Could the bot be fixed to leave the image?"
318119,-0.7036099830501047,"I am the third party; <url> was the first to dispute its use.  Why can't you describe the changes in words?"
629602,0.08437178518964436,"Ok, I'd agree about <url> being better. Should I delete the other one (you could also tag it for speedy deletion as a mistake)?"
485233,-0.07766862748768344,"Well, I haven't seen a lot there, but the pages that I've seen were sourced. Does this mean you consider a sourced article in Wikipedia also unreliable?"
619726,-0.6166935187930098,"The consequences apparently have no sliding scale? It's either ""you're blocked,"" or you're not?"
625896,0.33242288458888214,"Noticed your nice ''<url>'' photograph. Perhaps you were on the Siruvani bird survey ?"
555761,0.2772194008182209,"Quite. Do you know why, though?"
621969,0.4715921884952258,"Aha, problem solved, while I was writing that, you set up a new article! Should we change <url> into a disambiguation page?"
472472,0.1065342016219404,"<url> wasn't me. Could you possibly go back and correct the AN/I thread?"
171802,-0.09140048984928602,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?"
73769,1.3813668642831518,"Hi. I uploaded three very nice images in the <url>, can you please tell me what breed could that dog be?"
445180,0.8928471219491578,"I think it's time we considered a perma-block on the IP in question. Comments?"
588027,-0.14181252953626472,"It looks like the category functioning works.  Can we get an alert to render instead of the default missing parameter <nowiki>{{{1}}}}</nowiki> behaviour?"
553188,0.1680196890323508,"This page is new, the result of a move - the page it moved from is now a redirect to <url>, but the history which goes with it is at the page I asked to be deleted. Can you delete the page, while copying the history over to the article?"
28504,0.8331507248430885,"Regarding comment on ""length of Performance reviews"" section - the intention here is to provide support for the statement in the biography that ""Latsabidze is already regarded by many as one of the more significant performers of his generation"". Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?"
628952,0.12827629391137974,"Ideally, we add it to <url>, because that article is terribly bad, and this is a good starting point for a ''major'' part of it.  I assume the sources are not OR?"
620143,-0.9982378747747704,"Mind <url>. Since when one edit after protection expiry is disruptive editing or editwarring?"
151044,0.8080900483054461,"I was wondering where you got your information for the dice statistics you recently added/changed in <url>.  Can you add a source to those tables?"
407968,-0.10505883008797334,"Hello! Um - are you looking for me to do something about that BRFA, or actually write a bot to perform that task?"
473933,-0.0909375820999659,"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?"
629946,0.6004055721499562,"Yes, that's fine, especially with the smaller sections. Where will they be posting their topic ideas?"
198144,0.5340957004593727,"Hi Dirk. Does the two books you cited for the heavy Belgian <url> losses have any info of how many Gladiators the Belgians lost, and perhaps what losses they incurred on the Germans?"
555624,0.550145189185155,"The <url> has a request (header ""<url>"") left a few hours ago by someone who has pictures of signs in China but can't read them.  Would you please be willing to help?"
144925,-0.24891007505702786,"Do you have a link for that?  I assume you mean you're out <url>?"
213945,1.9512900120695928,"Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?"
262331,0.12139523683124555,"But it's not really suitable for its own article, either. Do you have a better place to merge it to?"
234951,-0.6039238061811714,"Hmm, page says you are unavailable right now. This means you wont be fixing up <url> any time soon?"
52071,-0.3745464335101684,"both just link to disambiguation pages, where the right people don't seem to be represented. Also, my information is that <url> took the post in 1889, while you have 1899. What was your source?"
479716,0.8631281939096942,"I've been talking to Bill Oakley on Twitter and he's going to direct message me a few minor changes to his article. Do you have any suggestions for how that could be acceptable as a source?"
623942,0.3116493896958541,"Sorry, I see what happened now. In fact that's even stranger, how did I manage to make a multi-hour edit without getting hit during the vandal's attack?"
383005,1.2538487905430211,"I have just put the article to peer review. Would you care to take a look?"
626774,0.26534066786711863,"Yes that was my question, thanks.  As an aside, is it typical to split up the previous post (and i think you split up mine) to better answer questions and such on a topic by topic basis?"
600849,0.5489473767412034,"I noticed your ""Original Research"" notation for the section on weights and measures in the article in Liberia. Could you explain in more detail your concern and how it might be remedied?"
219905,-0.2441683451266566,"P.S. What 111-year-old Swiss case?"
357570,0.26322532313538133,"So what do you think they want, anyway? I mean does this boil down to the words ''murder'' and ''kidnapping'' along with ''Brigham did it cuz he looked like a duck and quacked like a duck'' or what?"
510853,1.1163204158596205,"Hi, I was removed from the ""request for approval"" list at the vandalproof, and not put on either the ""approved"" or ""denied"" lists. Could you tell me why, please?"
204771,0.06215891080883415,"So these are facts, and they are true. Is there some sort of guideline for using direct personal evidence?"
501871,-0.6742521970490285,"Where is the vandalism? Diffs?"
358879,0.4901604381210188,"Go to <url> and create it like you would a page: just add a little text by putting in a little explanation at the top and adding categories u2014 see <url> for a basic category of this sort, although on a very different subject.  Let me ask, however: are you planning to categorise articles about schools and/or districts, or articles on the cities where they are based?"
476001,-0.09664263144619521,"So, how was my edit <url>? Thinking the page could use a few more tweaks?"
98993,0.3950177478368727,"Hello StuRat I'm mickey 63 please excuse me if I get the etiquette wrong I'm new to this type of discussion. I asked a question yesterday(18 March)if it was possible to transform desert into arable farmland,I received various answers one of which was interesting because it goes along with my own train of thought.Firstly, to construct a man made hole in a suitable place and then tow an iceberg to that place to make a lake.You would of course need a canal system to get the iceberg to the hole and for distribution,but is it possible?"
223343,0.21862633827957625,"You're right that few users are as plugged-in to these developments as we are. Maybe I could provide a handful of links as examples?"
422951,0.5039899522489945,"Then I think that we need to be a little poetic, rather than the rather prosaic ""qualities associated with his weapons"". What about something like ""the magical properties attributed to his weapons""?"
323203,-0.18305946722462316,"I see on your user page you are claiming credit for creating '''The Cops''' article however wasn't it initally created by another user <url> on 26 January 2007 ??"
410086,-0.3106811888989161,"I'm still not sure what you mean. Do you mean, that there were previous interactions which that edit hints at; or that edit itself implicates you somehow?"
323159,-1.3512674564459224,"If people want to know more about her, there's the article on her. Are you really meaning to argue that people could not fully understand the concept of imagism without seeing a picture of HD?"
458314,-1.570315603755062,"You know there's no excuse for the edits you're making related to your position at <url>. This has to go to <url>; would you like to make the report?"
374453,1.06444513111876,"I think we're not going to convince each other today.  Thank you for the enjoyable debate :)  Should we just agree to disagree for now?"
353779,-0.25848532386232986,"Enjoyed the <url>s: the pdf is a fantastic external link! Who the hell was/is Bruce Patterson?"
