id,label,text
531762,0.05870548062060847,"When someone tags articles using non-existent criteria, there's no way the articles should be deleted. The deleting admin has restored Reviewmageddon now, so it seems it's sorted out?"
546592,0.41671304989843533,"I noticed your warning on <url>, this guy has been vandalizing another old cartoon article as well, how can we put a stop to this? Is there a way to tag the IPs (there are 2) so a mod will stop them?"
475950,-0.01602008088274618,"That line in <url>: ''<url>, the slashed zero character'', shouldn't it be ''<url> or slashed zero, the slashed zero character''? How's <url> doing?"
621430,1.1157317872250274,"Thanks a lot for clearing that up. Do you also happen to know about the age of consent in Thailand, and why he could be charge with child sex offenses even though she was 17 years old?"
624354,0.5602898593312519,"You're unblocked. Do you want to discuss what the article should be named?"
358187,-2.0133829743405736,"So you don't like people pointing out the errors you make? Or do you have any actual arguments to counter my post?"
251179,-0.6709962949133818,"Hi, ixb4d like to know why are you constantly removing all information i put in your scm comparison about Plastic SCM. donxb4t we have the right to show there our information as the rest of users?"
18365,0.3432891734039893,"I'm intending on creating a list of Crash Bandicoot locations. Do have any advice for me?"
581499,0.4777752864451925,"Thanks! hmm, I've done something wrong -- it's hiding them, but it's not showing the link that says ""more info""?"
622658,-0.5371695961059026,"Done. Comments?"
500692,0.31320345545451445,"Hello, I know that the article <url> isn't exactly football related, but can you help out on <url>? and tell me if the article is ready for a GA nominee?"
153809,-0.8115398976052408,"That user <url> moved <url> page for no reason and I do not understand why it was moved or why a persistent vandalist like this was allowed to move it. Is there anyway at all to get it moved back and that user permanently banned?"
278041,-1.228434147343398,"What's wrong with having everything look the same, the links are for the Official website of the channel so I don't see the problem??"
407460,0.35614131359382056,"Also, I was looking at the edit history for <url>, as I thought I had created the page (honestly I cannot remember), but the history prior to your move of the list to <url> is missing.  Do you know what happened to it?"
288788,-0.4641123326480824,"Why revert? Shouldn't it be included somewhere in the discography?"
234022,-0.7594162464614701,"I noticed you deleted this while I was in the middle of creating it.  Does the listing of it on the <url> not make it notable?"
628398,0.3793844970369448,"Have you as yet cast your own vote for <url>? Is there anything you can do to address some of the questions?"
6154,0.4348215310527426,"Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?"
279625,0.10224810005112156,"You're very welcome. What no stones thrown my way for referring to Bishzilla, as a damsel in distress?"
231603,0.11053331395402917,"And individually changing the refs defeats the  purpose, unless the genus is apart of the url, like in nomen.at. Do you think there is any to work with this?"
566318,0.08275981014163766,"I am assuming that I need libgtkembedmoz.so, but I don't know where to find it. What does that mean?"
573934,-0.3767822103693136,"Not a whole lot of contrast with the letters now, if you've traversed the link.  Maybe a green pattern is just not the right base color, if we are trying to avoid confusing with WP officialstuff?"
624772,-0.4001415499714767,"Your bot runs awfully fast. How come there isn't ""using AWB"" in the edit summary?"
402795,0.14147255810073575,"I write to you, because I think that this issue should be addressed at some central place - for all lists/rankings, so that we don't have to go over the same discussion separately at each place. Could you arrange such discussion or point me where to raise the issue?"
528867,0.3257122781568195,"Hey,saw you had a page in the works in your sandbox. Are you planning to move it to mainspace soon?"
564992,0.8096869823584509,"I think I updated the pharmacology project banner to put C-class articles into the appropriate category (previously, it was putting them into the unassessed class. If you want to double-check, that would be great; I think it may take a little while for it to update the articles?"
165733,0.5950243384479628,"Anomie, thank you very much, this is a great tool. Why isn't this a Mediawiki gadget ?"
620243,0.1505659052237156,"Hmn, it appears I'm still blocked. Is there a lag?"
348668,-0.3671445302738025,"I noticed you just removed this category from <url> and <url>. Why don't you think they qualify as historical films?"
318287,1.4858647045332738,"Thanks for your reply. I've tried to incorporate the references into the article; how is it now?"
397901,-0.3098483849642953,"Yeah, I agree. What's up with that?"
491928,0.653951090485847,"Hi, what are the technical steps to withdraw a nomination to delete a category? Or more specifically, what template did you use to withdraw your nomination?"
231176,0.5458172978878844,"No worries found it... but yeah... We need a new Foo's pic... Does Flickr have fair use licenses?"
434044,0.6945444785369653,"Hey MBK; well, I've got to be honest I wasn't expecting the events of last night - personally I thought the discussion was going reasonably well (not fabulously, but we were getting somewhere) and, whilst I agree that Mlm's actions weren't exactly advised, I must admit it does seem to be a relatively minor thing to retire over - was there something else going on here that made it the straw that broke his back? Anyhow, I agree with you that he'll be greatly missed - I sent him a message on NSF but I doubt if I'll get any reply - what are your thoughts on the matter?"
605764,-1.0712385295200204,"Yes, the ""licking my balls"" thing. Why am I not surprised that that was his work too?"
553444,0.09217411914988881,"JoJan, not got a picture of one yet, but I notice in you wrote that it is rare. Where did you get that information as I wonder how rare it is?"
339231,1.2070530200132028,"Yeah I'd be happy to look at the list, however can't promise much! Shall we discuss it on the article's talk page so that any comments are in the relevent place?"
611006,-0.820422371672823,"Making edits vanish without a trace would be ''extremely'' difficult to do u2013 only full <url> could do that, and I can assure you the oversighters wouldn't do such a thing just to allow somebody to cover their tracks. Maybe you are mis-remembering something, about edits that were in fact on some other page?"
39705,-0.8153681882661186,"You reverted my removal of the ""to critical acclaim"" description from this article. I cannot see where in <url> there is a basis for that claim -  it looks like a neutral factual review to me?"
627547,-1.1720698120331492,"Your first attempt at doing this also added a <nowiki>""<url>""</nowiki> line to the article, and that's what triggered the bot.  Perhaps you should get into the habit of using the 'Show changes button?"
379713,0.4304265290901775,"Looks like <url> (the one missing the side-chain) is unused and doesn't seem useful (due to that structural flaw). Maybe tag it for deletion?"
125724,1.1615345803575718,"Good start.  Can you add more, please?"
461087,0.7846248251405117,"I'm really very sorry, but no, I '''didn't''' know, didn't get a message saying that was wrong. Where was it?"
596729,1.0391496137701224,"Hey. I'm proposing a <url> - would you be interested in coming along?"
396481,-0.21861927725045088,"How strange - you're apparently credited with its creation at <url>. Do you know who did create the image, by any chance?"
249574,0.35060229842048,"I have stamped out numerous non-GB spellings in <url> per <url>. Did I miss any?"
210807,-1.2233044446259485,"I will say this, though, in the form of a suggestion: it makes me a bit uneasy to see you so involved and sometimes argumentative in your nomination. Why not step back and let the community do its thing?"
323592,-0.5842796678647113,"I've just seen your message on my Talk page.  Why do you want the disambiguation page to be the one that doesn't say ""disambiguation""?"
227985,0.5113337847836968,"It's double the disambiguation... Might be an overkill. What do you say?"
555173,0.1754815133521916,"You say references at <url> are not specific and not enough.  Can you be specific about that?"
619638,0.41849205465793615,"Thank you for coming in, reading what is there, and saying what I mean in terms better than what I'm using.  What is the next step - doing an official call for opinions?"
272252,0.40417939500962147,"I looked at the quotations and they seemed aligned to me.  Is there something that I'm missing?"
156118,-0.2289676768383903,"I have left the Kuznetsov as <url>, because that is the name of the ship, translated, and Admiral of the Fleet is a rank. I wouldn't like being labelled a Captain if I were an Admiral, would you?"
182771,0.3392580461702528,"The topic is a good one I think, but the year of closure should be listed. What do you think about adding the year of closure & dropping the ""in the 1970s and 1980s"" in the title?"
585517,0.11899819424708093,"Don't worry, I'm not going to give the new right out to people who'll abuse it. :) Where's the new policy page?"
623298,-0.8779805643032282,"As another aside, they are mostly Germans.  What's up with that?"
347553,1.1668972274625342,"Thanks for help! One more question: similar item at this address is a painting: http://sflib1.sfpl.org:82/record=b1035824~S0 Do I use the same tags?"
623384,1.1060530217404678,"This is helpful for automatized transfer scripts. By the way, did I get the location tag right on <url> :-) ?"
179474,-1.1078512220807135,"Um, you know that the last couple of replies have been from someone other than Esprqii? Right?"
385786,-0.05194334818783495,"Working on it - sent an email to the people at the Cambridge U Library to see if they know where it's from. In the meantime, could you check with Jappalang that his concern about the infobox image has been addressed?"
219152,0.13318637612437945,"Sorry to bother you again, but you changed your comment to ""keep"" ? I don't really understand, i thought you agreed with me...?"
48392,0.7814537929065603,"Hi Bruce, I normally make only trivial changes, but I've just found it necessary to do two hook rewrites. Could you check, please?"
205419,0.6591868669653985,"Hi Eugene, long ago you made a dump of missing articles at <url>.  Are you able to produce a new dump like this, as it needs a refresh, otherwise can you point me to how it is done?"
623738,-1.883909157440472,"Firstly, why do you assume I don't care about the content, and secondly, what chance have you given anyone to voice a dissenting opinion? Correct me if I am wrong, but you don't seem to have asked if anyone had a problem with the merge, did you?"
625953,0.3667568342624333,"Will you accept that by renominating the article last night you were essentially discarding Delldot's and my previous review, as well as sidestepping Leevanjackson as the primary contributor to that article? If not, why?"
520797,-0.16081675202596585,"...come to think of it, this is kind of a really nitpicky question, but <url> ''does'' count as current head of the ""main"" Matsudaira family, right? Since it only became renamed and all but it's still the continuation of the same family?"
431100,-0.798160826091549,"I see where someone put ""April Fool's"" in a revision, but otherwise, there was no other humor included, the page was utilitarian otherwise, and you can't move a category (meaning I would have to delete it anyway).  Do we ''really'' need to retain this?"
622646,-1.2554460246035384,"Please don't talk like a robot. What harm did it do?"
89528,-0.030550299823209837,"Sometimes one sees ''Sonata '''a''' 3'', but sometimes with an accent grave, as ''Sonata '''xe0''' 3'', etc, or either apparently indiscriminately, in the various permutations of this form - ''Canon a 2'', ''Fuga a 4'', and so forth. Is one or the other correct, or does it depend on the original language - for instance Italian vs. German?"
609519,-0.5591493549325406,"I was not trying to sound rude earlier. Haunted Angel which of my seven reasons had you decided were evidence of his sock puppetry?"
626602,-0.8557634839115636,"No, I didn't know that. Where does this ""rule"" come from?"
343273,-1.0919988796547373,"I consider <url> to be the single most important edit I have ever made. God, what is happening with The Beatles coverage on Wikipedia?"
346534,-0.2272212276990083,"I did a CC sharealike 2.0. How is that different from 1.0?"
626836,0.3245931950427665,"Yes. What other types of images are like logos (cannot be used in templates; only articles)?"
481612,-0.4511106252954044,"See my answer in <url>.  Is there some problem?"
488110,-0.8668985408348728,"So why then does the lead stat in Christianity need a reference? Isn't it being contained in the article good enough?"
360711,0.2930097821784006,"I have closed <url> as keep. Do you see any objection to my suggestion of a change of name to ""List of Kong Kong Category III films""?"
32678,-0.5610518172611855,"That's basically what our members have said, not necessarily my opinion. Anything I miss?"
288206,0.8769541502136952,"Back when the Nirvana article was a COTW (in like September I think) I started working out a ""Musical style"" section on a userpage, but never finished it. Would you like to help out with it?"
129071,-0.3057037182269949,"Dlaczego usunu0105u0142eu015b ze sku0142adu Kas(z?)aka?"
278434,-0.4030150160428313,"Aren't you supposed to move a page rather than just copy and paste it, to preserve the edit history for copyright purposes? And don't you have to move the talk page too?"
152342,1.1441558774461027,"Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?"
627732,-0.6200252463996974,"Oh..it is a spider with 'pajek'. Is it really necessary?"
391236,0.991776850757894,"Some time ago, you uploaded separate maps for each town and unincorporated community in <url>.  Do you have similar maps for any other counties, or a town-level map of the entire state?"
318432,-0.08231364604188003,"Option 3 is my preferred option as well. but the recommendation suggested we go with option 2 first pending consensus on 3. Even though the mediation cabal decision is non binding shouldn't we just follow through with 2 and take a poll on 3 at a later date, as per the recommendation?"
624931,-0.036915072609546906,"Is it really a hoax?  While I don't doubt it in the least, could you provide other AfD voters with the evidence that led you to this conclusion?"
332347,-0.3657428521695901,"In <url>, people seemed to agree with you, but I just don't understand your proposal. So, what exactly do you mean in terms of category renaming/merging/recategorization?"
568177,-0.24561588855664054,"I'm not sure I get it.  How was that missing context?"
621630,0.8813383410361013,"I wish I could say, but I don't know what it is.  Could you tell me a little more?"
21812,1.0458318235551178,"These clickable images are great! Can you make one for the 10^-6 to 10^5 range too?"
626647,-1.3283874999790306,"CW, you are aware that Lebanon isn't Hezbollah, right? In the same way that Ireland isn't the IRA?"
472344,0.3619166043416118,"Good stuff. Do you have diffs for your direct questions to Betacommand?"
621505,-0.01092877671652257,"I personally cannot see why it is justified, well not from a quick perusal of his edit history anyway. Can you explain please?"
155694,-0.5733661004514243,"I see you've added <url> to the category ""Jewish-Canadians"".  What is your source for this?"
348604,1.5734419411252734,"I can assist you with your sockpuppet report against him. :) Will you like me to just fill it out for you?"
338873,-0.13947586136986112,"Well, OTRS is multilingual, so she could contact OTRS in Turkish and people would be able to deal with the issue there. What was the exact wording of her ""release"" of the images?"
330257,1.2195301181782738,"Please see <url>. Can you help?"
620320,0.20374949595232908,"It's not bizarre and random because I believe it violates the policies of <url> and <url> as its using Wikipedia for non-Wikipedia related projects.  You say it's a sandbox for your new Wiki, why not put the sandbox ON that wiki?"
630536,0.6490532478531968,"Not to worry. What's ""D.M.""?"
297807,1.5138539962124198,"I'd be more than happy to :) It may take a while as I've got other stuff on, but as long as you're in no immediate hurry all should be well. Do you have any preferences/requirements for the end result?"
104306,0.6985011297028612,"thanks for working on that. but... what is the difference between what you added to the intro, and what was already written below?"
556785,0.00394262727132626,"Tell us more Mrg. Was he there?"
133689,-1.5270726933185856,"Holy steaming <url>.  I presume you know about the <url>, yes?"
362361,-0.140000948700143,"Did you just revert back to the old article? Or did I do something wrong with the move?"
621342,-0.39358633778572577,"I'm sorry, but that does not respond to my question at all. Should I take it to indicate a no?"
624514,0.9626633274776146,"Thank you for the links and the explanation. I'd like to help with the project, what did you have in mind?"
338855,1.023573638631892,"Which little tag are you referring to? As for your second question, that does depend on a couple of things- you can send it through the official OTRS address, if you like, and someone will get to you in due course, but you're welcome to forward the email to me personally at jmilburninfaerun AT gmail.com, and I'll take a look at it for you, and upload the image/explain why it's not possible?"
457189,0.2639802026339709,"Can you help with this user: http://en.wikipedia.org/wiki/Special:Contributions/Wallak I suspect that it is sockpuppet of banned user Bonaparte and he vandalizing various articles related to Romanians and Vlachs. Can we do something about it?"
332646,-0.9264326092839386,"I've removed my remark. But if somebody puts words in another's mouth, and that second person states that is not what he meant, and the first person responds that no, that ''is'' what the second person meant, well, wouldn't you say that's a little weird?"
109408,0.11352624533486147,"It is being suggested on <url> that the recent round of editing of <url> in which you were involved amounted to no more than sanitisation. Perhaps you could advise?"
623175,1.176758363305329,"This is great so far! What do you feel you need help with?"
620813,-0.9347344380579836,"Yes, this is the English Wikipedia so we use the English version of the infobox. And can there once be a time when you don't find your way to my talk a complain?"
433551,0.8340449446105094,"Shane I reverted the edit you made this moring <url> but on second thought I would like some advice.  Is it implied in stub that they do not have references or is it appropriate to mark stubs as requiring a reference?"
618843,0.3799407751554061,"I'm not sure I understand what this has to do with what I said.  Could you restate?"
237849,-0.007994325030870966,"Regarding <url>, <url> says not to redlink in See also (asking people to also see something non-existing would be strange). Are you planning an article or misspelled an existing article?"
629643,0.27471131012338074,"Sorry about that. I guess instructions are there for a reason, right?"
340876,1.7451156804276629,"Many thanks. I can't resolve ""The work represents a summary of themes explored in Bacon's previous paintings"", Tony's right - its clunky and unclear; any ideas?"
552423,-0.24635705724254636,"I suppose I'm the third member. Aren't members of the same club supposed to treat each other with respect?"
314947,-0.29653548807413493,"If you're not using your user page, you should try redirecting it to your talk. Or is this a statement on the futility of userpages in general?"
620764,1.1669539668273867,"I also love your new CA Interstate shields. Could I trouble you to replace the current one for <url> with a similar one?"
624199,0.6329375841347727,"Thank you for your information, I just received a flood of information from <url> as well. Ok, so in this case it is assumed that she was ""Prinzessin v. Sachsen"", whereas <url> was ""Herzog"", ja?"
177507,1.2796111635055785,"Thanks for the articles on South African cricket teams - I was planning to do them myself but I really appreciate that you've done them. By the way, where did you find the information on what regions the teams represent?"
527992,0.6366449156221512,"Oops, I also just realized that I probably shouldn't delete this image because I added a comment on the talk page.  Is this correct?"
75108,1.0346221510115627,"Your comments have been extremely helpful. I'd like to put this FAC to bed soon; is there any chance that you might be able to finish off your review of the article this weekend?"
150604,0.16585029516234967,"I'm curious, have you had a chance to look through <url> for anything relevant to the CRU articles?  Weren't the ""Amazongate"" claims (and their subsequent retractions by News Corporation-owned ''The Times'' and ''The Sunday Times'') connected to the CRU coverage?"
177451,-0.8857619953785901,"Are you saying that Scotty was being ""hot-headed""?  If so, can you please tell us what Scotty did that was ""hot-headed""?"
626770,-2.2987330643300288,"Your poorly written, bizarre comment makes no sense, since all of my edits in the Al Franken article conform to wikipedia's NPOV policy.  What are you talking about?"
621636,0.43672422470923467,"No problem, done. What's your connection to Casey?"
522744,-0.6269725169754328,"I'm not sure what you mean by pointing out that votes were placed before the version you created. Could you elaborate?"
607187,-1.000523479350924,"Shudder?  Why?"
179774,0.3110839722265596,"You are obviously very busy. How should I proceed?"
444118,-2.1179843267007183,"Rather than tell me how wrong I was to close certain afd's maybe your time would be better spent dealing with the current afd backlog <url>. If my decisions were so wrong why haven't you re-opened them?"
4767,-0.42683202104425333,"I noticed you removed Pero Defformero from the list of folk metal bands and artists. What is the problem with this band?"
276718,0.19574609305691576,"FYI, it appears a ""campaign"" has begun where people are signing up to Wikipedia for the purpose of saying ""Keep"" on the James Girvin AfD page (<url>). This is the first time I'm seeing such a movement, if you wish to call it that... :) Have you seen something like this in the past?"
379301,-1.35141819559121,"Without participating in talk page discussion, you have deleted reliable sources, and rewritten a sentence so that it is supported by no sources at all except your personal opinion.<url>  Am I missing something here?"
613875,0.5133172023063599,"Sure, I agree. But what's the good source you have in mind?"
392812,0.9719054125005442,"ww - hey, good work on the new pages that you've added in the last couple of days (5-6 isn't it?). I add them to <url> when I notice them, but I'm not sure that I catch them all; I don't suppose you could add them to the list on creation?"
628205,0.16699975899354755,"Fair enough. Shell, can I suggest wacking his userspace drafts while you're at it?"
560903,0.11690236220120652,"There's an interesting discussion here: <url>. Care to explain?"
468821,0.9541658735448314,"Good day. Can look at this report please <url> ?"
268488,-0.18182645897620092,"I went through your comments. How does it look now?"
342529,-0.5318436077556591,", and <url> hot. What more could a young man need?"
625066,-0.40714550476635697,"Oosterman is hardly the world's foremost expert on Hyper-Calvinism.  Can you cite any scholars or experts who support your thesis?"
627338,-0.41871645343538744,"Many people have mentioned this mythical facillity - I've never found it, and assumed it was only available to sysops, which I am not. Is this the case?"
609808,-0.13720712735287893,"I need to have Jerry Eckwood added to the list of Arkansas Razorback players.  How do I do this?"
592306,0.040069996126412696,"Whoever's using the account has requested unblock again and seems penitent. Any comments?"
619207,0.9547975431261176,"I'm on it. Instead, could I persuade you to offer comments on the FAC page of <url>?"
566610,-1.7219263848148167,"Eh? No, those facts were correct, why do you think they were not?"
618785,0.5778578730280901,"Yep, I'm definitely free for the whole break. Had fun in your trip?"
343101,0.2311126744430236,"The 1980s Watchmen roleplaying module ""Taking Out the Trash"" has a section cowritten by Alan Moore and Ray Winninger; according to this http://www.capnwacky.com/rj/watchmen/noncomic.html it contains additional background info on the characters and additional insight; do you have the modules? Could I cite the modules for this information?"
622022,-0.2531907017358902,"I've read everything again, and I still think it's the right decision. What I'm confused about is if you claim that <url> does not care about capitalisation, how do you explain <url>, <url> and <url> (examples given on the talk page)?"
579888,0.2661280837168511,"Hi, I saw you protected <url> (<url>, <url>, <url>). In light of their signing to <url>, their <url>, <url>, and <url> <url> <url>, would you mind unprotecting it so I can give it a better treatment?"
627742,-0.33946813345180404,"PS maybe the same in 16 languages? + shortlist of words?"
460804,1.105444040203836,"I tried to make some improvements to the article. What do you think?"
623873,-0.2728017123002248,"And, in case I forget, it is what happens when I sign with four tildes. See?"
124946,0.03014794461139423,"BTW, as a complete aside, I have wondered for years why Enver Bey/Pasha is at <url>. What do you think?"
466450,-0.3370556459459449,"Having read your Userpage, it is unclear if you've ever actually '''been to''' South Africa (or Namibia for that matter) - but it is clear that you've made significant contributions. So first off, thanks a lot for all your apparent great work, and if I may ask, how much time have you spent in South Africa -- purely out of interest?"
629544,0.3858191045930904,"Additionally I would like to ask the proponents of a unified citation style to answer this: Which wikipedia policy is this proposal based in? Which of the five pillars does it work to bolster?"
621877,0.7022491628751035,"'''Wiki-star''': Hm? Is there a reason for your sorrow my good man?"
448988,1.4069134832040353,"Done. I may have missed a few links when copying them across, so could you please look through it just in case?"
626900,0.9643510229437816,"Yes, I agree. Would you please make the appropriate change?"
187616,0.11454225585056535,"Hi. Did you read the e-mail I sent to you last week?"
6754,-1.1995374939965728,"No, Wikipedia does not consider itself (or wikis in general) as a reliable source. Surely you know such a basic policy?"
40506,-0.24478867020720524,"Well, if Mattisse has caused me to CU innocent editors, then it's time for her to be blocked from editing her own talk page. MC, do you think I should withdraw the CU or let it ride?"
62073,-0.5623299464551792,"Fatwa?  What is that?"
371085,-0.05406706327459865,"Here's a question for you: I have seen ""kvatrutafl"" identified as <url>. Is this accurate, and do you know any good sources of information about kvatrutafl (or about backgammon in medieval Iceland and Scandinavia)?"
470314,1.62479287954983,"Thanks for the help on the sides of leather question.  I'm interested in citing the dictionary in the article as a reference for the meaning of ""sides"", but I'd like to have a little more data first u2014 what year's edition of the OED did you cite?"
135370,-0.5708665224840423,"You added the name Ken Taylor to the <url> page but there is no such person listed on the DOD website as having received that award. Who were you refering to?"
221879,0.32802370331752734,"I tried it on <url> and it didn't work for me. Can you give me one example page?"
47255,0.5722747245904835,"David Sprenkle was at the University of Illinois in 1982 (at least part of it) while I was there.  Were you there too?"
616522,0.21093719442113468,"Merci! Should the template page be updated to show how to list the article?"
63048,1.3176225443047778,"After looking through a bunch of those, I think the lead should be formatted like this: a paragraph explaining who he is, a paragraph summarizing his life and career, and a paragraph summarizing why he is so great. What do you think?"
139751,0.4785022174524471,"I used <url> as precedence. Thoughts?"
496002,1.869911592409716,"I'm leaving radiant/nescott to you. Can I ask you to look at my report of UBeR, please?"
618765,0.8676826068285142,"Lunch sounds great, Rocket. Do you have an e-mail address I can use to get in touch with you?"
235211,0.0788624255111631,"An issue has been raised at <url> about this article, which you created. Maybe you can clear up the confusion?"
620088,-1.4167699856829272,"Denied. I take it then that you deny responsiblity for an account (which I'll not name here) created just four minutes after you made that edit?"
619228,-0.968748583799582,"""Oh, that"", eh? So, you ''wrongly accused me of making death threats'', and that's all you have to say for yourself?"
223339,-0.42161452216241707,"I'm not quite sure who you are, and I don't know why you dislike me, but the feeling is not reciprocated (or maybe it is, and I've forgotten?). Where do I know you?"
629469,0.6913345298767978,"I have always maintained a control of the military section and I can check up the names in the educational section. Which section would you like to clean-up?"
173258,-0.17534667354490238,"Whoops. How about now?"
111681,0.3433199770401089,"On <url> there's a comment by you about moving the page to its official name. Any more thoughts on that?"
166096,1.3921520938133043,"Hey, I found <url> and at around 1:10, I think I can see the Backstreet Boys holding platinum discs (or double platinum, I'm not sure) for Backstreet's Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?"
32199,-0.27313656086328814,"Ok, but the army corps should be typed bigger than the brigades. How can I do that if the army corps aren't sections?"
377696,1.2604280738420657,"Okay thanks I'll try it! DId you choose the pictures yourself?"
607236,-0.43151644869187455,"The three readings given for that kanji are &#12395;&#12435; (nin), &#12375;&#12398;&#12406; (shinobu), and &#12375;&#12398;&#12403; (shinobi).  So what's the reading of this word &#19981;&#24525;?"
484092,-0.3883361307983485,"You blocked <url> earlier today: now we have <url> (<url>) (<url>). He's only done one nonsense page so far: is the name similarity enough to block as a sock?"
199677,-0.11698312670577678,"So it's not a copyright problem, but it still needs to be made clear that the text is copied from the source per <url>. Is there a corresponding template for Collier's similar to <person> where you're not just using it as a reference?"
36550,1.9467201900491282,"Hello Jeffq, I noticed you revert vandalism occasionally. Would you like me to grant your account <url> to help you revert vandalism more easily?"
422994,0.9641076102415156,"i made a mistake on adding a colon on <url> and it can't be reverted. Could you help?"
280416,0.5776908827017753,"If it were me I'd want to try and find out more about how/why this happened first before I continued to use that software. Have you asked at the talk page I mentioned above?"
5508,-0.5497298185495435,"He's back with yet another IP, leaving abusive and harassing messages on my personal talk page as well as here. Is there anything that can be done to end his disruption for good?"
421019,-0.014908673232272606,"Hi again. How do you become an administrator?"
221173,-0.12581759401173706,"I noticed you've put in quite a few posts in the gun politics talk pages. I'm just wondering do you have an interest in firearms or just the politics behind them and their use?"
192195,0.6859767519616424,"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?"
414625,0.7962538767368645,"Katy, good buddy.  Is <url> your lost article?"
629553,-0.1828241053942224,"No, I said that targetting images merely because of their uploader would be considered wikistalking- I explicitly said I did not want to accuse anyone of anything. Which images do you feel have been tagged incorrectly?"
626822,-0.9880183081975485,"Anyway why put up with all this carelessness? Why are sockpuppets and trolls being enabled?"
629799,0.7032258489478356,"Looking at my various edit summaries to <url>, I don't see any where I mentioned anything about another example.  Can you say which edit you have in mind?"
590030,0.08331201465125855,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?"
620018,0.4586034788648276,"Yeah, I saw the French logo on the top of the page... I couldn't find any better versions of that logo, but the English one should suffice, right?"
68943,0.0908369563794532,"This Latvian Scout image has Zemgale in the name, but the Latvian name is 6000 miles away buried in storage. Would it be enough to call it the Zemgale Regional SO?"
45337,-1.4675604767391124,"Oh, lookee <url>: who put all the 'breakups' back with a blind revert???"
239482,0.4020177750755337,"Hi, I see you left a red link at <url> (Roman conquest of Britain). Is this a forerunner to a new article/renaming or does it need correcting?"
328014,-1.1004054700500865,"Why are you trying to delete my user page, literally less than a minute after I began it. You are allowed one so why not me?"
628352,-0.6610487402736915,"It's a low-profile page in the sense of not getting much attention from editors. Why do you think addressing Luther's views on grace is necessary to understand contemporary philosophy?"
371975,-0.3767822103693136,"Okay, I tagged <url> a hoax twice, but <url> has pointed out http://www.tylershoemakerracing.com/.  I can't remember exactly what the article said, but does it agree with the source?"
625703,0.21899824192980288,"If we are going to work together effectively we need to get past these personal issues. Might you consider mediation?"
454903,0.8108465727135246,"Thanks very much indeed! :-) I don't suppose you'd fancy having a deadlink trawl over at <url>, would you?"
555971,0.6657731216973926,"Just an FYI, I replied at FPOC. How many lists would you prefer?"
606749,0.7466351287676701,"Made a bunch of changes to the <url> article. What do you think?"
