id,label,text
3857,0.678611218035764,"Just out of curiosity, how did you do the eye tracking?  Are you open sourcing this code?"
1613,0.3689519325240508,"How are you testing what's actually stored? Are you using HeidiSQL or another GUI client?"
2063,0.09636006001914314,"Why do your tuples need to duplicate the index? Is `lines` not what you want?"
4438,0.04698477279568762,"Thanks for the help, +1. Could you, please, specify, should I include the phrase ""per the email..."" before the salutation in the email or after it?"
2613,0.10716180396542503,"What if the two dimensional array (7x9) is full ones?  Should it return a list of the 756 possible rectangles?"
2013,-0.007626722534547936,"What makes executables different from strings?  Why can't you read the executable as a string?"
716,0.06105194268530852,"Do you really mean that is the entire tag?  The script tag is an external ref that simple has an empty comment inside?"
1321,0.3063421819836613,"`m= d[:,0:5] ` should return exactly first five columns of an array. what do you get instead?"
1579,-0.7819288245216925,"Do you understand how `UIImagePickerController` works? Do you have the delegate methods implemented?"
3209,0.09993726867882936,"do you mean the apparent brightness? as in a grayscale?"
3599,0.06760827459501552,"the answer is `math error`, for `n/0`, the first element. do you mean from 1 to logn?"
3558,-0.2532979575808253,"You should be more specific - do you need to send the value in the fastest way or in a 'fast enough' way?  How often are you reading the ADC?"
2353,-1.0222648460295116,"Why not? How many colors do you want?"
731,0.284408606510702,"what i mean is the php part is the part that you need to debug. what is the error that you are getting?"
3518,-0.0032341490677741786,"What is the rule that determines that [J27Red,Journal]P27[Red,Green] is not a set? Are you giving precedence to matches that start earlier in the string?"
4801,-0.34178678206943064,"Interesting topic. A missing part of the question, I think, is ""is homomorphic encryption considered *secure*, from a cryptanalysis PoV?"""
1354,0.03581010090119232,"perhaps a stupid question, but you don't have some bogus character in your .py file after ""unittest""? Does it work from idle or when just starting pyton and typing ""import unittest""?"
5340,-1.3870949154611767,"jiewmeng, you should change the question to be more specific. I think the ideal name would be ""Why do I need to check if wp_nonce_field() exists before using it?"""
3311,-0.0785512346714988,"how you host your WCF service? Windows Service? IIS?"
4368,0.4956948125284838,"I think I need some more sleep - did anyone else read this as ""Please take this question seriously. I have some monkeys and ideas..."" ?"
3325,-0.6712345985924631,"schoolwork? it's a strange query, don't you have more information for us?"
1364,-0.604582159553958,"You really should give us more information. How does the user create an account for example?"
686,0.040494756646367126,"If I have a form that starts with a set of data, and I want to reset it to a different set of data this will not work? right?"
423,-0.9625486460408051,"If so, that's a hell of a perf hit to take just to show the user a moving progress indicator. Why not just show a spinning ball or similar while the file is copying?"
4473,0.4910197850881785,"Yes This is the correct answer. Can you please check if my proof below is correct?"
5551,-0.02134727570279038,"You might want to make the title more specific.  For example, ""How many generations of stars will exist before the universe's nuclear fuel is depleted?"""
6362,-0.6321463402107973,"Clarification: Do you mean to run the container itself under a hot tap?  Is the result really ""good as new?"""
4135,-0.2983467988423253,"Sorry, I meant `/usr/local/texlive/2010/texmf-config/web2c/updmap.cfg`, not `/usr/local/texlive/2010/texmf/web2c/updmap.cfg`. Is `Map uop.map` present in the former file?"
2990,0.12101307087174824,"i tried to get the angles and add 90 to the angles of the axis i want to rotate about ,but i don't know if this i true, 
can anyone give me a general algorithm???"
1494,0.6806805478964062,"I'm starting to feel that the problem arises with interactionPointData, since this method does not own it.  Since I am pointing to it with model, will releasing model cause havoc upstream?"
5603,-0.4309250769476973,"Looks like you've installed vmware. Did you try to disable/uninstall vmware?"
5548,-0.5127660500024283,"I'm not 100% clear on what you're asking, but I suspect there's one crucial idea that when you get, everything will fall into place. Are you aware that even ""empty space"" posses a vacuum energy due to the Heisenberg uncertainty principle, and particle-antiparticle pairs can in fact be generated ""out of nothing"" for very short time periods?"
1050,0.15198525955069112,"So which part art you having trouble with? What's your question?"
3245,0.05295003368414812,"What's the exception thrown? Does it really save the file?"
4570,-0.24252006870690115,"please add to your question details of your graphics card `lspci | grep VGA` - also have a look in the Additional Drivers window - which nvidia driver is installed - and most importantly, is it activated?  Does it say ""activated but not in use""?"
1968,-0.041017682548401165,"and the sign_in works with safari ? after a logout ?"
553,0.37822033566058505,"isn't your regex working at line level, as e.g. in perl?"
135,0.13048209373680586,"while that link is related things aren't quite the same in c++. For one thing isn't reference counting a lot more popular?"
1633,1.5181509743801374,"@user052211 Glad to hear you got it sorted out.  Would you mind posting your solution as an answer so that other developers can reference it if they run into a similar problem?"
5079,-1.4625569191608383,"Looks pretty much like python problem.  Why don't you post this to yum bugtracker?"
4859,-0.9676905017573664,"No worries dude, we're all here to learn :) Yeah you'll most likely need to set your normals. Have you just tried darkening the colour from white to a grey and see if that shows it slightly better?"
5357,0.30794898356041145,"Not sure I understand what your bounty is looking for.  This is a wiki, so there's no ""one right answer"" ... what's the criteria to win the bounty?"
199,-0.8160880890807315,"This doesn't make sense.  Do you mean ""introspection""?"
2448,0.3247845962962305,"@Pierreten: never used regex before in C code. are there some regex libraries for C?"
5373,0.025202083957151445,"I asked [a similar question](http://wordpress.stackexchange.com/questions/2133/changing-attachment-urls), where the new URLs are of the form `/media/[attachment name]/`. Is that also good for you?"
2243,0.7811916124150186,"That looks OK to me (just learning Haskell myself, though).  Is there anything specifically wrong?"
3377,-0.6927521157597261,"... since your're quoting something, mind sharing what you're quoting? A homework assignment perhaps?"
3935,-0.14403167888610485,"Using interfaces? IInterface/IUnknown?"
6532,-0.05596293520196742,"I think I understand now, The pawls prevent the pedals from spinning around like crazy and mangling your feet?"
6179,0.9508968655486528,"@George, what's the key thing needed to make the widgets? And how do the wf_ functions work?"
5606,-0.4245875217983605,"Probably it is still integrated with your browser. What browser are you using?"
5650,-0.2874809198866261,"Try installing a JRE (e.g., `apt-get install openjdk-6-jre`), possibly the one from the 10.04 repo, _before_ trying the full upgrade. Does it work?"
5387,0.5380834851864853,"Excellent question. Can we get som esources as to where the different styles originated?"
3936,0.38137820072808176,"sounds strange, do you get any runtime error before the breakpoints ? what versions are you using ?"
2597,0.3279937053543437,"Are the rules always inequalities on single variables or equalities on multiple variables, or can you have arbitrary linear constraints?  Or even nonlinear?"
3524,0.5359279773532806,"How exactly have you set its height?  Have you implemented heightForRowAtIndexPath?"
6400,0.9475807148704376,"Good idea.  I am wondering, will this compromise the moistness of the meat?"
6176,2.144287991539674,"@Sky Sanders - is support for fromdate/todate on the TODO list ? If so, any idea when it will be implemented?"
4779,-0.22404928309095173,"Thanks for editing this to provide a clearer statement of an interesting question, @Graham.  @Thunderror - does that capture what you were interested in?"
700,0.5768584037291936,"see if the `returnList.firstChild.textContent` is returning an array or not? By your statement can I assume that its working in FF and others?"
677,-1.3046969467518486,"*""Use a JavaScript literal.""* Huh?"
4139,-0.10306866549950064,"There's no apparent reason for the warnings to be caused by the `\cite` commands. Can you please add the exact warning message that you are getting?"
3642,-0.3435647840219735,"Maybe a filesystem issue ? I mean no free space, security issue ?"
1281,-0.16933786389604194,"What if it doesn't solve my problem? Do people take it personally?"
1386,0.007371405447845914,"@Tyler Eaves How can this be done? What tools do you use?"
2194,0.4695682935825548,"Do you get any sort of error in Instruments when you plugin your iOS device? Is your iPhone Developer Program Membership up to date?"
4383,-0.15950187173576974,"@karianna - I'm using Subversion; hope discussing little tech/programming won't make this closed! :-) Please let me know whether I need to post a question in SO asking how to merge log comment to particular class? :-)"
3673,-1.402461358856026,"This makes no sense. Did you mean ""space complexity of O(n2)""?"
2692,-0.07554978654817937,"Isn't it a graph problem? Dijkstra algorithm to find the shortest path?"
923,-0.22203175011856896,"Put a breakpoint at the `pointsToCalculate[i].originalLocation = i;` line. Are you ever hitting it?"
295,-2.6306831265851853,"no offense, kid, but you're trying to build a chess game and are struggling to put labels on a board? Don't you think this kind of program is a little bit out of your league?"
6040,0.016710552211842387,"yeah what is a map hack and how is it different from other types of hacks? are they live editing files in their RAM or does this only work with custom homemade maps and custom games?"
6184,-0.20423890472657005,"It is very interesting to see answers to related question that @Edward Tanguay included in his answer: **""I often have wondered in which parts of the world (England?) and which social echelons using ""shall"" in statements is actually still practiced by native speakers?""**"
583,2.086644044271168,"Thanks, Dimitry.  I responded on the other board as well, but do you have any samples of a wrapper-based timer that I can use?"
6346,-0.6654649782512605,"How are you grilling them? High heat? Low and Slow? How long does it take to cook them on the grill?"
255,-0.2719101316322511,"Doesn't work either! If nobody sees a mistake maybe there is a jsf/ajax bug?"
4397,-0.4497816035938639,"-1: Huh?? Can you please explain?"
2400,-1.1028703248374234,"I am attempting to ask what I see as a fundamental question.  Maybe I should have asked, ""is it true that there is a fundamental computational complexity for certain math that cannot be avoided?"""
1387,-1.3029679059684836,"Yeah, and why don't it try to convert 'abc' to int and add to 1? Apples + Bananas gives you what?"
6103,-0.14931220069120052,"What happens if you try other alternative keyboard? Do you lose them as well or is it just Swype?"
2824,0.5306673655652894,"How would look your formula like after removing one, two, or all connectives? Could you give an example?"
3888,-1.793321089769852,"So? Are you expecting us to do your homework for you??? :-) Ok,here's a hint... what's the type of `""a"" | ""b""`?"
4782,-0.3101907424348149,"I'm going to say that this should probably be put on http://serverfault.com .  I believe you are wanting to set up Virtual Access Points?"
4464,0.18792627376797805,"Sorry, I just don't see the long TeXed formula in TeX even though it looks OK in the preview - a strange bug that I am unable to fix. Can someone help?"
761,0.18761527266450845,"*in some conditions i want this tag to be completely disabled*: What does this mean? What conditions?"
2845,0.09892667990480977,"We need some more details, what is the format? How are you parsing it?"
1397,-0.07493673791594462,"Is assuming op(b,a) > op(c,a) for all b > c also allowed? (Is op(a,b) = op(b,a) like for add&mul?)"
2296,0.8525029402304563,"Thanks for the pointer, but now I am not sure to understand your problem. Could you add a drawing?"
621,0.6620522450568738,"Can you please post some code. How is data received at the client side?"
684,0.580904652600273,"I tried a  if (ajaxBanner_timeout == 0) {... but that didn't work. Where do I need to define  ajaxBanner_timeout?"
6528,0.5750122364950034,"I'm unfamiliar with the principles behind mixing paint. Can you briefly explain how this works so people like me may better answer the spirit of your question?"
5009,-0.03678196889489569,"@Jader, the title of the question and the actual question seem somewhat different. It seems to me that the title of the question should be something more like ""What are the benefits of googles over glasses for cycling?"""
5196,1.2417529859944738,"I've never heard of either of those.  What country are you in?"
5450,-0.014543039949010229,"I''ll send you some User-Agent headers and server logs. What would you like them to say?"
921,0.4048749957511048,"What version of OpenGL are you using?  Forward or compatible context?"
1903,1.199129630716262,"Your example above works for me. What kind of output are you getting?"
1623,-1.1174081669447262,"what? ......... Also why you need to this via Array and not via DB?"
6499,-0.13469547956319075,"lovely answers here, but isn't the diameter twice the radius of a circle?"
4631,-1.4056854659164142,"Herlihy & Shavit's book, The Art of Multiprocessor Programming, or [""Lock-free linked lists and skip lists""](http://www.cse.yorku.ca/~ruppert/Mikhail.pdf) or [java.util.concurrent](http://download.oracle.com/javase/6/docs/api/java/util/concurrent/ConcurrentSkipListMap.html) or [Practical lock-freedom](http://www.cl.cam.ac.uk/research/srg/netos/lock-free/). Have you considered using a concurrent hash table like a [hopscotch hash table](https://sites.google.com/site/cconcurrencypackage/hopscotch-hashing)?"
5085,-0.10112674488705184,"I am having the same problem.  Anyone have any other ideas?"
1189,-1.1349498101503883,"Also, why are you calling ""use Inline"" three times?  Where did you get the idea to do this, and why not just call it once?"
1465,-0.20166101296731664,"Can you clarify what you're trying to do?  Are you just trying to replace one view with another?"
6462,1.0672469667994058,"That's a very appealing recipe by the way. Do you have a cast iron waffle iron? What are you using to cook them?"
6012,0.2889554333023778,"What do you want to do with the data?  Use it internally, or redistribute it?"
2658,0.06735663943982664,"You are weakening cipher to be able to crack it? What for?"
3094,0.05191352444267143,"Which language are you using to solve this? Can you show some code?"
1370,-0.9051296901670618,"You seem to have missed the whole point of templates, there. Why create the text manually using concatentation and then ""rendering"" something that contains no template syntax, rather than actually using a template file with proper template logic that can do all that for you?"
6120,1.4459581743209216,"You say you don't want multisite, and then when someone mentions multisite you say it's a good idea? ""Different pages with different things on them""... is this a joke question?"
1403,-0.5818831372870443,"Nope. Do I need to start one?"
80,0.4919915125502896,"By ""implementing square"", do you mean implementing a function such that `f(x) = x^2`, or `f(x) = x`? Also, what is the precise list of operators you are not allowed to use?"
3619,0.11249821983458308,"The built-in findalls are findall/3 and findall/4. Which one are you trying to implement?"
1993,0.3957943355731416,"Works Ok for me - in fact you don't even need the 's' variable.  What is it about that which doesn't work?"
2987,1.3020878611309967,"I'm sorry, but I do feel that this is *way* off-topic for a [programming/scripting website](http://stackoverflow.com/faq/). Perhaps [Super User](http://superuser.com/) might be a better fit; or [Doctype](http://doctype.com/)?"
5018,0.11791121931912205,"These are side-pull caliper brakes. The correct title for this question is something like ""How do I make my brakes stop squealing?"""
5634,-0.7657108694553219,"the last one doesn't work if i'm working on battery power
Is their a solution for this?"
1486,-0.8902520695927354,"no.. there is no viewForSection method. What images are you referring to?"
3543,0.5033062030507434,"can you add some details about your platform and which programming language? you mention CGImageCreate, can you include a url?"
693,0.5054032431973186,"@Mike: I would stick to what I have if this is better than what I am seeking. My thinking is if there was already an calculated number assigned, I can use it because $("".chk:even"") and $("".chk:odd"") would be iterating through all rows twice correct?"
5825,-0.2096030841725832,"Or for example mention what stat package you are using ? (R, SAS, SPSS, etx ?)"
5353,-0.2963918958621278,"Paul, I tried to email you to discuss this offline, but Google claims the email address in your profile is invalid.  How can we contact you?"
4418,-0.4465711577337391,"@eWolf: Sorry, I didn't have a chance to install the XNA framework. Have you considered listing your application on [StackList](http://stacklist.quickmediasolutions.com/)?"
2546,0.3373315974809241,"Does the tree have some sort of ordering? e.g. is it a binary search tree?"
6160,0.21964178308293825,"**manage** your cv ? why on earth would you want to put it in a source control system, what the hell are you doing with it ?"
6377,0.9183380688216672,"Wow, that thing looks awesome!  Is it quick/easy to attach?"
4578,-0.23172311044723676,"I don't want to risk the drive using truecrypt, It has too much important data. Any other solution please?"
6251,-0.8226789066820995,"Have you ever been able to connect to a WLAN at all? Or did you never succeed?"
2343,-0.5184510751823269,"Smells like homework. How far did you get?"
1826,0.034514605396922214,"Can't you just change it on the view you have the drop down? Or you're talking about many views?"
3575,0.4303937024385268,"It is possible (though not likely IMO) that some strange quantum entanglement effect could lead to a computer that outputs its results before the input is received. Would that qualify as negative complexity??"
1662,0.11355070408795945,"What is your goal? Should it be initialized with the empty string again?"
3488,0.2791310296921771,"Will there be any conflicts, i.e. could there be points `G` and `H` that are within `delta` of `A` and `F`?"
4196,-1.4400539737687417,"Sorry Olin, I'm very much a noob who's running before I can walk. What do you mean by latch up and why should there be continuity?"
1473,0.4576175967538846,"It seems that you are adding the text view outside of the bounds of the view controller. Have you tried setting your custom text view frame to something like (0, 0, 321, 176) to see if it appears?"
4035,-0.04172637076251527,"Please provide more details: will you host more websites on a server? How are you uploading files?"
410,-1.5282948383323487,"You just did! What are you asking that your query doesnt already do?"
4083,0.9707402250317692,"@cb Please note that some angles are not cyclic: the approach angle in the original question is a good example.  If you have a specific follow-up question, why not post it?"
6600,-0.2682358920386451,"Is it easy to use the small pump? Have you noticed some differences?"
4806,1.4042850939885398,"Since you mentioned Evil Maid by Joanna, you already know the answer to your question. Am I missing something here?"
737,-0.026152141979555617,"You only need one ""="" on the third line. Is that a typo or did you copy paste?"
1948,0.43569062384107615,"Given the screenshot, is it possible you have JavaScript that's interfering with the display of the form element's value? Or, well, CSS that renders the text invisible?"
3141,0.29603261642994627,"Just to be pedantic... the minimum number of nodes for a tree of height N has N nodes (ie: every node has one child), and isn't balanced. Perhaps you meant ""the minimum height for its number of nodes""?"
4691,-0.9324302798403196,"Changed tag to ""copyright"". Was there a specific tag you were looking to use?"
699,0.6785715527501821,"Yes but making it cross browser will be headache. I have old code somewhere, untested for long time - want me to post it anyway?"
5741,-1.0951481995562575,"Oh, be nice. Seven months, surely? :P"
288,0.37244416782926976,"I understand the auditing, but I'm a bit puzzled about the purpose of the beanMap and why you extract string valued properties. Can you explain what you want to achieve?"
704,-0.012967008166411763,"okey doke. do you need more than that?"
2406,0.3292331293888836,"the problem I have is with founding out what the base case and the inductive step are.
the base case is n = 3, with the array being: operand operand operator, how do I prove that the program above evaluates it correctly?"
2433,-0.8739975813764816,"What do you mean by ""How to calculate""? Do you actually want to know the how the algorithmic complexity of stack operations is derived, or do you just want to know the answers?"
841,-0.28370110587137265,"can you say more about undeleteable? Why would you want to do such?"
4627,0.7665143993670952,"Moritz - although the yes/no answer to this question is covered by Rice's Theorem, see my answer below for more interesting results.  Maybe, txwikinger, you should change the question to ""What is the complexity of the set {i : L(M_i) is in NP}?""?"
2096,0.2886810109739428,"Without the test cases is hard to prove a solution right or wrong. Can you provide them?"
679,-1.1589839206877914,"Why would you want to round in such a strange way? How would this be useful for money rounding?"
1821,0.6607326975915953,"have you tried any other patchlevel of 1.8.7 ? ruby-1.8.7-p352 for example ?"
6530,0.511511047526122,"Do you mind also explaining why bikes have this feature?"
5880,0.4067184715866973,"Did you make sure that the event handler gets called? Maybe post the code snippet in question?"
2256,-0.21731754733094086,"Are you expecting that you don't know what huffman symbol is the 'EOF' symbol? Why not just add an extra one to the code to represent EOF, and fill preallocated blocks with that symbol?"
5933,0.3979714371145461,"What's your platform? FPGA or microcontroller?"
4289,1.0090732562078335,"Thank you for your answer.I'm a beginner in Android so can you please explain what the meaning of root the phone and set it as S-OFF? also, how shall I do it?"
508,-0.3140432111840619,"Are you going from a single file (i.e. inline code) to a code-beside file?"
682,-0.08639709580195447,"YUI Compressor can compress JS and CSS... What error did you get using packer?! Have you followed these rules while writing JS: http://javascriptcompressor.com/content/CompressedExample.aspx ?"
2954,0.23818792787306056,"Do all the points make up a single pattern? Or are you looking for multiple patterns in the same list of points?"
3487,0.5269241472830684,"Consider these numbers to be the production count of a company over a period of 8 years ( 2000 to 2008 ) , i.e, Production Count(2000) = 1, Production Count(2001) = 2 .. Production Count(2008) = 60; So the goal here is to find the time period which saw the highest increase in the production percentage, That could be from 2000 to 2001 or 2001 to 2003 or even 2000 to 2003! Do you need further clarifications?"
1080,0.20203102077750373,"Works for me under ""This is perl, v5.10.1 (*) built for x86_64-linux-gnu-thread-multi"" (Ubuntu 10.04.1 LTS). What is your exact host, perl version, is this the complete code?"
2447,-1.4635783623361944,"Why not use a database such as MySQL? And more disturbing is why didn't anyone mention that ?!?!"
1693,0.4038501217823701,"What is the default value? Can you just set that to 0 when you create the array?"
952,0.6295776148525032,"When you're previewing the widget, which style are you using?  What operating system are you running designer on?"
1840,0.051890106417105036,"So you're trying to access the @current_account variable in a model?  The @current_account variable is being set in a controller?"
998,-0.028446817778984026,"None of this is going to answer your question, but: 1) you probably want to swap 1st and 4th lines 2) What is the purpose of tmp_64_data? 3) should the second ""if"" be ""else if""?"
310,0.7631203414855309,"Meant to ask -- what do you mean by whether the JVM can remember the order of the nodes? If you use a List, isn't it the JVM implementing the list for you?"
5367,0.04950093192165257,"Not sure what you mean by _""preserve""_ the sort parameter. Do you mean *""How do I parse a URL such that it generates a list of posts on a category page using the desired sort order?""*"
4347,-0.9425553191298192,"Sorry :) I dont want to hack the system!! :) is there another way?"
447,0.14132490492968067,"Can you reveal what are you trying to acomplish? Have you considered a database and/or full text indexing for your needs?"
3453,0.474413060229116,"large as in 10^6 or large as in 10^12 ?  Are there any bounds on the end points of the range which includes all the intervals ?"
3552,-2.9784863048485963,"WTF? Downvotes? What for?"
4181,0.4461861454245089,"However could you please comment the difference? And the problem with the former?"
4263,0.2495811300496376,"Please provide more details as to what exactly you are doing.  Are you currently using the Host & Play option?"
1859,0.7175983966614112,"Can you give a little more context?  What library contains this line of code?"
3204,0.3027808631981884,"How did you deploy it? Maybe you are missing essential .NET framework?"
1928,0.8424017149742562,"Maybe it's not the best idea, if that actions gonna generate html for user. Describe more what this actions do, maybe you can replace them with observer class or delayed_job?"
1657,-2.060300535609334,"Just to be a bit of a stinker: your title isn't really a question, nor is it a good indicator of what you're actually asking. Consider revising?"
4796,0.4485250513853109,"Welcome to IT Security. Do you have any security concern /questions about SLIP?"
6300,-1.448148544437276,"Why not just leave it in the fridge? Do you really need easy quick access to the butter?"
717,-1.2067709405112406,"i think there is a LOT of information you arent telling us. are there any examples of headers and footers you are trying to make?"
2547,-0.04183247931371481,"Amusingly, the link to NACHA format you provide is to a tool that, apparently, can be used for the task you need to do. Have you tried it?"
1326,0.0032560400002581203,"Does this second batch stay in the Task Queue forever? What does the ETA column say, are all the tasks in the second batch overdue?"
5510,0.4864266739773913,"Great question; too bad none of the answers have any clues to the origin though. There must be countless words which can approximate one second, so why the name of a southern US state?"
2287,0.5757046506507981,"@DADU What changes do you want to make on that HTML string? Can you give some examples?"
775,-0.07534761113155865,"Fair enough I didn't notice that the question was over a year old... O.K do you even remember what you meant by according to 'my profiler'? What profiler are you using?"
3414,-0.18524623896096826,"no; just added it in question too. Should it has to be debug build?"
3421,-0.3887294017849341,"so you're saying that <img src=""local/file.jpg"" /> works but <img src=""http://server.com/img/file.jpg"" /> does not work? Am I understanding right now?"
1532,-0.5148379594432413,"What is the question here?  Are you wondering what you might've missed?"
4998,0.7085207813116293,"A DVT is tailored to a design. What is the design?"
3655,-0.023583855974182853,"Is this a practical or a theoretical question? Do you have an actual 8086 that you're using for this?"
2071,0.1051143389210678,"Can you post a little bit more code, like the actual saving call for example? Also, can you post example images somewhere?"
6157,-0.3955441469571093,"did't you just ask this on the Ubuntu Forum?  Same person?"
3683,-0.4605563131098285,"You need to narrow the problem down. Is your question actually ""how do I update an entity reference in EF""?"
1444,0.5800594488706294,"The way you were doing it at first looks right. Can you post the exact text of the error message you get?"
6322,-0.20167819033169854,"1) You should probably edit the original question 2) Agreed, that's unprofessional 3) You let recruiters IM you? Are you crazy?"
3448,0.4845543122981077,"what language? You mentioned pointers... does that mean you're using C++?"
5188,0.4963991845248346,"with ships, the fortify until healed option doesn't show up unless you're in your own territory. Have you put the bomber in your territory or in one of your cities and then tried to heal it?"
1230,1.22418525312053,"Sorry about that, clicked on that box without thinking.  Can I remove that status at this point though?"
4747,0.9426177428341436,"A little bit more detail would be ideal to get the question. At least, how does your data look like, who are the subscribers, what do they have to do with average time, and how is 'average time in service' defined?"
1702,0.6101999820621506,"`lte IE 8` means ""less than equal IE 8"" so this seems to work as designed. Can you clarify what the problem is?"
6563,0.0002755000036895994,"There are actually a lot of different ice-cream maker recipes that will produce very different overruns; can you specify how you're preparing yours?"
4512,0.2203435914020344,"please make us clear what do you mean by start menu bar. Is it the menu/icons on panel ?"
3161,-1.5851949581167724,"What? No warning that gender can change?"
2813,0.1833512048667008,"what have you tried? What did you find when you searched?"
3332,-0.8959863679067414,"It makes a difference if they are sorted in ascending or descending order.  Which is it?"
2125,0.6078203948948607,"I take it you only have to have pieces at the corners of the square to win, and you can't move on a space where your opponent has already moved? Does the square have to be aligned with the axes, or does a square tilted 45 degrees win the game?"
3110,0.902195965123953,"I don't know about Eclipse, but Visual Studio puts it on the right-button menu.  Perhaps Eclipse is the same?"
1288,-1.9838612128287871,"So... you want to implement an exclusive decision tree without using if/elif? Why???"
990,-1.0257661243161214,"Lol -- +1. What **compiler** are you using?"
5761,0.4736056802901367,"also, did you read through the documentation of add_meta_box
 at http://codex.wordpress.org/Function_Reference/add_meta_box ?"
4773,-0.15791858606220005,"This depends almost entirely on what language, framework and application you're talking about.  What are you using?"
4358,1.4006121651166314,"Please elaborate: UI design or general software architecture design? Or anything else?"
3906,0.19060473399030572,"Would HE HF and HG also be considered bottlenecks? Do you have a different definition?"
863,-0.4771122076430602,"This is just the ""name hiding"" issue. Why can't you just use the `using A::foo` clause ?"
6431,-0.07104702796500595,"Never did it, but I'm curious! Isn't it too ""starchy""?"
1908,0.16117043872036596,"Do you need to do this more than once in your program?  And do you need more levels of indirection, such as `foo.baz.qux.name == foo.name`?"
4903,-0.06448383370810433,"As far as I am aware you should be able to do this.  Did you receive any error message?"
2792,0.4050726947084923,"How big are the sets? Can you read all of them once from the disk and then keep them in memory?"
5481,1.8353152520903075,"That example sentence doesn't really feel right. You sure you don't mean to use the past perfect?"
4615,0.5230620113754706,"sorry, last question..alot of my fucntionality is gone(it was an autocomplete search field)...does this mean I have to add all the elements I want back into my module above? or is there a way for it to only modify what I tell it to change?"
2252,0.4406759369044471,"What's the class that it can't find? Are they all custom classes?"
52,-0.5019606520045492,"why not `fprintf`? is this a homework?"
2478,0.4865747117521792,"I'm not that familiar with Bezier curves; does this give you what you need to construct them? Can you elaborate how to finish it off?"
3532,0.7499867502610883,"Can you provide a simple test file (with valid referenced SVG) showing this problem? Have you considered fetching the SVG source and [appending that document to the page](http://groups.google.com/group/svg-web/browse_thread/thread/363d599b7eb5a517) instead of as a referenced element?"
1719,0.2702216964587613,"Can you provide an example of how `$tree` is structured? Also, what version of PHP?"
3172,-1.0275416514242297,"Unless you're building an ORM yourself, this is a strange question to ask. What exactly are you trying to do?"
1879,-0.28467144264191324,"At what point is the error thrown? Are you trying something like User.find() or is it through a relationship?"
2360,0.16487234152926258,"Are you asking ""What is the least number of races that would be needed?"" in the best case, or in the worst (general) case?"
4745,-0.6617840599483136,"So say a sample has size n = 40000.  Then you have one such sample of random variates from A, and 100 replicates each for B, C and D?"
2560,0.4274287829629948,"How are you accessing the image?  Loaded via Request?"
196,-0.26503696064732685,"@NTDLS connect() might be hanging, I'm not sure how to tell. How would I know if it's a firewall issue?"
2980,-0.6507899396132788,"Any more incite from either of you? Or anyone else for that matter?"
284,0.23089907393799186,"So, what does your ActionListener-Method? Does it simply call `updateTable()`, but does nothing with the result?"
3427,-0.39275353877321,"Why don't you start from `axb` parts of size of 1 and randomly join adjacent parts? Is there some criterion parts have to satisfy?"
6028,0.14459851578819166,"Do you already have a monitor? which is its native resolution?"
6194,1.84796842940512,"Do the writers of the GRE write illogical yet grammatical sentences like this to intentionally trip people up? Or do they really think this way?"
231,-0.2626655250704793,"Or am i going against the grain here - should i really be using sessions instead? Are sessions the more 'blessed' way of doing things in struts2?"
4738,-0.6811757616390286,"At first blush this question seems purely mathematical: visualizing the function has nothing to do with the distribution of its arguments.  However, the reference to ""heteroskedasticity"" suggests you're really trying to visualize an object that is more explicitly represented as $f(x_1, ..., x_k) + \epsilon$ or more generally as  $g(f(x_1, ..., x_k), \epsilon)$ where $epsilon$ is a zero-mean random variable and $g(z,0) = z$ for all z.  Isn't this just a response-surface analysis?"
6552,0.2666835294621028,"I'm a little afraid to ask, but... what *is* a meat salad?"
5113,-0.2988950825070221,"What your code does it to add the line as a graphic to the dataView. DO you want to create a new Polyline featureClass and add the line + Azimuth Value to this featureclass, or do you want to add the Values to the points featureClass?"
4577,-0.3647102610520282,"Googling reveals update-grub will create a grub config file.  Please forgive my ignorance, but what does this do and how will it help me?"
6548,-0.051238120329210886,"I find this answer confusing. If it is a hollandaise, how can it be made without yolk? Where do the emulsifiers come from? Could you maybe explain a bit more how it is made?"
169,0.9236822650408644,"@luser droog: I can surely try! where can I look at that source?"
6232,-0.2762571710720231,"Can you determine if it's a software or hardware issue? What happens if you boot into the Mac OS installer, or some other bootable CD?"
445,1.0516238666276547,"Internet Explorer may cause that. Can you check IE permissions please?"
471,-0.2456644936757281,"""above code is not working"" isn't very descriptive. What happens when you try it?"
3302,0.8206406095227267,"Damn it i didn't notice that thank you. 
Is there another way to get the RGB value of individual pixels in android?"
5154,0.8531390465128909,"Polls are discouraged. We are after questions that can be answered, like ""How do I reach the last star on Super Mario 23?"""
2520,-0.20619735677504472,"I find it odd you have to define both the height and the width for an image, when your are displaying the image are you defining the width and height already? eg. `<img src="""" height=""y"" width=""x"">` and have you tried using `display: none` instead of the visibility property?"
3736,0.11155650451039288,"What if there's 7 pages, and you're on page 4? `[1]...[2][3][x][5][6]...[7]`?"
2815,0.9977417041542443,"I've seen this happen when my application crashes. If you run your app without breakpoints, do you experience a crash?"
5354,0.07934484812842497,"I think your question is a bit unclear. When you write add/attach do you mean you want to insert it into the post?"
239,-0.6416155048577098,"What do you mean by ""URL"", exactly? This is a rather artificial concept with classpath resources - what would you do with that URL?"
