id,label,text
2536,0.3265590506209992,"I though these were generated when you Build the application, since it's ready to run at that point and those files are required for Debugging. Do you get them if you ""Start Debugging"" in Visual Studio?"
3999,-0.4222866731450422,"@Peter: How about calling it the ""necessary""? That's discreet, right?"
3267,0.6254285585200848,"Have you checked the actual SVN server to make sure the file was added?  

Did they Add and check in or just Add?"
911,-0.44775634337629616,"""*i need to include that function*"" What function? ""*i need to know an easy way to get it included and get started with it*"" What is 'it'?"
5094,0.20183114378864425,"It's not so clear here. You want to know how to use gcc to compile C program?"
5686,0.21095618479277287,"Hello Jordash; welcome on _Drupal Answers_. What do you mean with ""I created a new content element""?"
5842,-0.5170296771689801,"This guys is both an MCSE (sysadmin) **AND** an MCSD? and you're gonna waste his time with reading logfiles?"
3086,-0.9508641239742268,"Is there any point though? If the image is already the correct size?"
741,-1.3488941369791003,"From your responses, it looks like you've made up your mind to do this despite all the people telling you not to. Why did you ask the question if you don't plan to understand/listen to advice?"
5677,-0.1547081528678811,"it depends. Are these featured links derived from the DB or are they just arbitrary links?"
3943,-0.4003989917434984,"Also, the aim ""using the minimum number of examiners for the minimum amount of time"" is not too clear. How many examiners are you willing to add to subtract a unit of time?"
3230,0.20228253893567066,"What are the specific queries you want to answer? Do you _really_ need to just list all user sessions, as your question implies, or are you after something else that could maybe be determined without exhaustively finding all sessions?"
2009,0.09294886441581107,"No, just a general question. However could you please answer it in context of patents too?"
5237,0.4109486966525944,"I think this area of discussion is important.  Especially if we flip it around and ask ""what should I as a photographer be [not] doing to make my clients happy"", or ""what should my clients be looking for in me""?"
4938,0.16816336750393085,"Splitting the figure is likely to look very bad (unless you're writing a book and you have a figure that goes across facing pages like in the FAQ answer Lev Bishop mentioned). Why don't you let the figure float?"
458,0.4071614125620613,"Are you going to implement your own syntax on top of the scripts (i.e. SQL, Excel etc) that the users are coding?"
873,0.14078631401924274,"`i = rand() % length;`. Maybe you mean `k = rand() % length;`?"
3237,-1.1324912420579951,"This sounds like homework. Also, Lisp is built around recursion, why do you want to avoid it?"
5742,0.9131737689133124,"What does 'N.B.' stand for?"
3995,0.4925303387122186,"@AnthonyK What is the name of the images you want to display? Are they same for all rows?"
1626,0.5786775596008569,"What E-Mail library are you using? Can you show the full code?"
2850,0.570870686737239,"@Cyber: What was that adequate solution?  Could you post it in detail, for people in the future who have this problem?"
2589,-0.36426804909328303,"Sp1 did not resolve my issues.  Any other ideas?"
6476,0.36505291338703216,"That's an interesting question. How do they do it for the flavored beans that you can buy?"
859,-0.0994258735036119,"You error seems to have something to do to with the function's invocation. Can you tell us where is line 26?"
17,-2.1081227578958277,"BTW you typo'd the declaration of `bytes_read`. And what on earth is ""incertitude""?"
611,0.19998800517533544,"Any errors? what is in the debug console?"
6025,0.1998230958793675,"What do you remember from gameplay? Something particular?"
5295,0.4598958928698723,"This feature is available on CM6.  Is it possible for you to upgrade?"
3937,-0.4390884259274664,"If you know nothing about the structure of the URLs, then it's impossible to do. How should the algorithm find out whether to group `a/b/c` with `a/d/c` or `a/b/e`?"
1805,0.7824629251191627,"This error implies something wrong with how the app itself is running, not with finding the template. Is there any traceback data?"
4491,-0.3388694470025047,"could you please tell what is your cpu and amount of your ram? and how many apps you install?"
1926,0.6887869775032546,"How did you try setting the default encoding? Can you give us an example?"
4448,0.8373506099105643,"@Colin Fine: I think it's a good example, especially for the use case described. Could you please add your comment as an answer?"
4986,0.7193915081384251,"Some prof once told me that 1N400x's are all made the same, just graded differently based on how they turn out.  Not sure how much I believe that, but if you look at [some datasheets](http://www.diodes.com/datasheets/ds28002.pdf) all specified parameters are the same except Vr and only two different capacitances (maybe they just make 1N4004 and 7's?)"
6166,-0.360596198448206,"""there is documentation too, if that's your style"" - where can I find the docs? Is it just https://github.com/lucjon/Py-StackExchange/blob/master/README.md ?"
6567,0.9631184076381623,"Those look really cool! Do you keep it at the same temperature as your eggs?"
3717,-1.3182814702290202,"Have you made sure that these calculations take place in code that is executed often enough to cause a performance impact?  Or do I have to post the micro-optimization lecture again?"
4729,0.44121282354586827,"what's the raw information you have?... i.e. how did you come to two DORs?"
4312,0.3990210268820349,"Please name the browser and version. Are you sure this is a WordPress related problem?"
1412,0.19731993789073507,"How can I determine that it is corrupted? What are possible causes of corruption?"
1376,0.2702691198541564,"By `50.0000` did you mean 50000? 500000?"
42,0.6015463566760959,"do you mean assembly code?  and you want a self modifying application?"
4875,0.14832301167750567,"you cannot change an email address. Are you talking about the display name ?"
4224,1.4237977043995833,"Please read this again: ""you can use the amount of time it takes for it to invalidate you help guess if part of your credentials are correct"". Aren't you missing something there?"
676,0.6617262346527367,"Please explain the kind of statistics you are trying to gather. Is it just number of loads or urls or is there some callback info you want when the user is using your widget?"
3824,-1.7455073155146468,"@antti.huima Why? Because you can't solve it?"
5953,0.3918481410987852,"So do you have an idea about how you want to sense when the door is open or closed, or is that part of the question?
Also, would you say that you are primarily interested in when the door opens and closes, not in a ""latch""?"
6485,-0.9206246668949978,"You never mentioned how far it is to work? How fast you ride?"
3104,-1.6915230649166055,"Hmmm... I suggest you try and solve them yourself, and then post questions back on SO with your attempted solutions. Just asking people to do the work for you kind of defeats the purpose, you know?"
1656,-0.6703336500763085,"You're missing a paren.  Is that the problem?"
776,-0.3768462087505021,"So what exactly does happen in IE7?  What do you mean by ""locking up""?"
5395,-0.4689428089942809,"I eat rarely. Is that bad?"
5901,0.6838987527754378,"What was wrong with PostAffiliate? I was going to use them?"
3278,0.8187897168001781,"Can you post your Session class?  Does the constructor use invalid arguments?"
4348,0.7382253245515635,"Sorry nevermind I found the option for it :) 

Without having much knowledge of Wordpress, do you know how I'd go about combining image map within the fancybox with some custom jQuery to trigger events based on the area clicks?"
6005,-0.13113712178985446,"What platform are you looking at? Can you use Google Maps to draw shapes?"
1969,1.4609714112887382,"@hade @Dogbert I have updated the original post. Is this helpful information?"
4686,1.0851005944156633,"It could simply be that the previous owner of your domain had questionable content. Did you dig wayback / cache to check?"
6488,-0.41034394773666893,"Please declare what your relationship is with HomeSpot.  Are you the owner?"
3973,0.13582535238031698,"Clearly there aren't 10^16 credit card accounts.  As I recall, the first 8 digits carry very little information - could you use this to simplify?"
551,0.12810650687886388,"Can you post the actual calls you're making (the types and their `ToString` implementations may be important). Also, your `RollingFileAppender` configuration and how often is ""sometimes""?"
1461,1.4054890083086344,"I'd like to support iOS 3.0 because it's the project's requirement. Can you help?"
2522,-0.8211057887956614,"very unclear - what is it you want to do?? Upload images to a WCF service and store them in SQL Server?"
2963,0.27601351611484304,"What do you mean by ""List down""?  Are you looking to create a list of nested groups for each group in manner which doesn't break if a circular reference exists OR are you simply searching for groups that are involved ina circular loop?"
5199,0.14673516764579567,"Wow, I'm really surprised that the non-dimmable one works on the dimmer at all.  Does it buzz or flicker when you try to dim it?"
3002,-0.09629723889525216,"Did you start the JLink remote server that talks to GDB? Did you tell GDB to connect to a remote target?"
6564,0.03235197075035917,"Assuming I don't have a masterlink, I assume I'd need to use a chain tool. (One of my multitools has one, I think.) Does pushing a pin out weaken the chain, or am I worried over nothing?"
4306,-0.6655134490672701,"No idea what feature you refer to (don't think it is something native), please elaborate? Also self-hosted WordPress or wordpress.com blog?"
5943,-0.1906002976575776,"Is your problem that you don't know how to use your mbed to send signals, or that you don't know what signals to send? Or both? :)"
3,0.2401875623858397,"What is the definition of `buffer`? Is it a local variable?"
6468,0.5335999075831375,"Could you possibly expand on the difference between fluorescent and reflective clothing? Until now, I would have thought they were more or less the same. Is it simply a matter of the degree of reflectivity?"
4891,0.12315772623996163,"In the browsers I've tested (Chrome, Firefox and Epiphany on GTK under Linux) the rich text edit area automatically resizes to the size of the window. Is this not the case for you?"
706,-0.16785936045801486,"You're trying to call a JS function inside of an iframe? Am I understanding correctly?"
4707,0.8236493070638451,"I noticed you had 3 answers. Did they give you the information you need or did they not answer your question in full?"
3065,-0.2299207460528745,"How doesn't it work? Does the image appear at all, or just nothing?"
4681,-0.4166670795685669,"You've given lots of details, but have not clearly asked a question. Are you interested in knowing why you aren't yet appearing in Google search results?"
5636,-1.1477365436590523,"Are you using GRUB2 or GRUB Legacy?. Can you post your grub config files?"
3669,-0.07470883213546183,"""on all complexity measures""? there's an O(1) space (if ""10"" is a constant), O(n^2) time algorithm, and an O(n) space and O(n) time algorithm, so which is better on all complexity measures?"
4879,-0.7314744178757242,"I'm not sure I fully understand the problem. Are pick-an-email@domain addresses going to catchall@domain or does `pick-an-email` stand for one of the ""real"" addresses?"
6311,-0.41640733536100666,"Was it prepared on board or was it a commercial product? Was it more like a tea or was it carbonated?"
715,0.21059880101211653,"All I did was add a newline and 3 spaces to change the formatting. Perhaps someone else tried to edit at the same time as me?"
3189,-0.07541911194396984,"Is it a custom plugin or is it a plugin you downloaded? Couldn't you just create 1 ul, add all your li's to it, and then hide/show the li's accordingly?"
2249,-0.3285135202459338,"Also, what do you mean by ""complete""?  NP-complete, perhaps?"
4294,-3.00050662617051,"What is wrong, are you making a comment to Elderathis answer, or are you adding your own answer? If you're adding your own answer please expand a bit on this, I don't believe the base Clockworkmod can help you unless you've previously done full ROM backups, or follow the links on Elderathis post to get hold of the approriate ROMs (stock or custom)?"
4784,0.432280905823932,"I'm not clear about this, if you're asking for a cryptographically secure random number generator - even with certain additional constraints - then that's easy, just tell us which platform/language you're on. If you're asking for something else - then it's not clear, and why would you ask on ITsec?"
3620,0.2572030917637682,"@Benjamin, it's almost the same but for weighted matching. Do you know how to find _lexicographically smallest_ matching using it and can you give me proof?"
4619,-0.8552871463369016,"Please clarify your definition of bacon. Perhaps with a picture?"
1413,0.2597769526814352,"The code you show should work fine and not overwrite anything. Why do you suspect it is not working?"
5013,1.0825422492326342,"I've created another question to track the single-speed portion of the question. http://bicycles.stackexchange.com/questions/1983/ Here we can talk about ""why no freewheel?"""
3723,0.005851303843940764,"And you can qualify for multiple non-overlapping packages? So, if I buy 3-$5 6-$10 and 5-$20, I would pay $15+$55+$90 = $160?"
628,0.35611295800703363,"Looks like `CodeMirror.fromTextArea('code', options);` returns `undefined`. Maybe you are passing the wrong arguments to that function?"
2758,-0.2289107177715285,"You talk about ""seconds since"", but I don't see that in your formula anywhere. Is it seconds since the similar add was added or seconds since the original article was linked?"
6073,0.540157012777903,"What is the dynamic range of your camera's sensor (how many bits per pixel)? Can you adjust the pixel format of the raw file?"
2263,0.5775268449189748,"@den: OK, so the rectangles are represented as two points.  Is this a vector representation or a raster ?"
6294,0.248758509768766,"Could it be that you run your code on every operation $op in the hook? Is there a `if($op=='foo')` or a `switch - case` anywhere in the hook?"
1331,1.1750667195516613,"Try to add an `import pycuda` line at the top of your script. Does it help?"
5684,-0.3566131655105675,"Hello Blix, and welcome on _Drupal Answers_. To which version of Drupal are you interested?"
3138,-2.0966871298154457,"lol, WHAT? sry not making fun of anyone but this is hilarious the way it is asked?"
901,0.07984948072276216,"Where does it crash? Do you have a backtrace?"
2015,-0.4771615744864514,"OK, fair enough. But it's still not a SO question?"
56,0.8483515993576094,"I think he is talking about the variable length arrays that were added to C in the C99 revision of the language. Is that correct aaa?"
6153,0.7187856091161675,"so you saying that Facebook is a small company? with 5 billion dollar in value?"
6402,-1.0569029880800442,"Bread has *plenty* of water. Do you mean bread *crumbs*, which are typically used in batters?"
5979,-0.4189239890853264,"I resisted making this comment when your question first appeared, but since it's gone two days without an answer, I've gotta ask: why?  What end behavior are you trying to achieve with this?"
4956,-1.2524722675728124,"It looks like you're looking for free as in 'free beer', not free as in 'free speech'.  Is this correct?"
6174,0.9789704792693638,"First 30 days or last 30 days?  Nothing seems to start at 0, is that just a side-effect of the first day traffic/questions spike?"
5268,-0.020197009225021618,"I agree this is subjective, but on the other hand I think this is a good topic to talk about. Perhaps if we elaborate a bit on the ""why"" part in the answers, it might be generally useful enough?"
3132,0.2964863483752324,"I don't know how generic you need this, but do you need to be wary of more than one where clause, e.g. in a subquery?"
2112,-0.797018275871039,"What are you trying to do?  Why can't you just store the ""Range""?"
78,-0.06367192967876012,"@aroth: Ouch. Don't you ever need to view side-by-side diffs?"
4824,0.39848982679569545,"This is an effective duplicate of http://gamedev.stackexchange.com/questions/222/best-place-for-learning-how-to-write-games-in-unity3d
Can we close and mark as duplicate?"
3835,-0.15154878762691254,"How about just placing an `<img>` with width and height set to 100%? Do you really want to do it with CSS?"
3348,0.12460082732233875,"What does `j^4` do? Is this XOR or exponentiation?"
4897,0.6650986504843366,"I'm still seeing the ""clear"" link on my profile page. Is this a change that they're still rolling out?"
561,0.1308373563663275,"What if you attach the MDF file to SQL Server Express and inspect it using SQL Server Mgmt Studio Express?? Do you see anything??"
442,0.20017655644573576,"@Asdfg: okay it's not a unit test then.  Integration testing?"
569,0.4664453825452254,"How is your DAL structured? Is there only one Assembly?"
2902,0.20883071177217646,"So to clarify you want to paginate the ul's without loading a new page correct? In other words, if you grab 30 items you would want to show 3 at a time in a ul and have some sort of next/previous navigation that hides one ul and opens the next ul?"
4851,0.06737699348484694,"A good way to see if a question is off topic. If you remove ""Game Development"" from the question does it still seem like it would be on-topic?"
1052,0.36184111293678095,"Where is the CGI script located? Are you using a web server started as a system service or under your user account on the same machine?"
573,0.1601511099178416,"Are you saying that you can't use LINQ in this application at all? i.e. pre .NET 3.5?"
4303,0.8276025192439711,"*@user1147* I edited your question heavily to try to make it more clear *(please review to make sure I didn't change the meaning.)* One thing I didn't understand was when you said *""when I open a single page to check post""*; can you be more clear what you meant by *""single page?""*"
5507,-0.02103914015980781,"I see no problem with e-mail being used as a verb.  If you can mail a [paper] letter, why can't you [e-]mail an [electronic] letter?"
2459,0.22112636367283092,"Question what is the average of (0, 180)? 90 or 270?"
1299,0.11915537186205008,"@ennuikiller - really? What mode is it opened in?"
3239,0.5860929058863561,"are the images stored in the same base folder that the jquery is in? or are they in a different folder?"
174,0.387091958482092,"Which operating system? (Sounds like some flavor of Linux?)"
2209,0.054678341691507454,"Can you provide your own application (even a small one), or is it only web based? Also, is it acceptable to popup  user/password dialogs?"
5691,-1.4553821241203533,"This is an awesome question. I think the question should be, ""How do I import the [Geonames list for India (ID.zip)](http://download.geonames.org/export/dump/) as taxonomy terms so it works with Hierarchical Select?"""
623,-1.4173095016121633,"ok your 1 step closer to getting help. Now what exactly is _NOT working_?"
929,0.34330624887480043,"@Neil: Please explain. Should we replace all boolean expressions in a program with a complete class hierarchy?"
254,0.22748473939475056,"Are these applications Swing based? What kind of communication is between them?"
3143,0.4009538143698264,"Can you clarify what it is that you're trying to do?  What queries do you want to support?"
1798,-0.7127249192243603,"@Qmal: why don't you want it? Any reason?"
5319,0.8503412866933706,"My stock Android keyboard works with text prediction.  What's shown as the name in Settings -> Locale and text?"
2143,0.02501368494138125,"When you say ""good"", do you mean an efficient one? Why do you require it to be non-greedy?"
2787,-0.34411036210024254,"doesn't a gaussian distribution by definition also include negative numbers, i.e. no matter how big (positive) your mean is, the left tail will always span to negative infinity?"
3079,0.884024306071801,"Please describe the problem itself.  What can be the obstacles to assigning a free guest to a free motorcycle?"
2818,1.8344883989216023,"@OMG Ponies: I believe you. :)  So, am I misunderstanding that I should be able to access the information from within both tables or am I horribly misunderstanding *how* to set up the tables?"
263,0.4369553313138046,"For all downvoters, it may be that english it's not his native language. @varsha: You want to create such an application or you already have one and want to configure it?"
904,0.2855130656829701,"How was the restriction stipulated, exactly? Did your professor specifically require that you not implement `operator>>(..., const Player&)` or was it a more general case of not allowing stream input of any kind for the Player class?"
5644,-1.0774562764499285,"Really annoying default behaviour. How did you disable it?"
6234,0.18017581309888686,"Are there (before reconnecting) mono and stereo options available under the BH-905 item in the MacBook's Bluetooth menulet? Or does it show only mono?"
4109,0.10864160975185122,"Well, one thing I'd like to ask is, ""What is this ""prototyping"" thing, everybody is talking about"". Could you explain that,please?"
2079,0.2514066122160252,"What is container? What is the number you get with `container.getWidth();`?"
1024,0.2604128471169925,"How long does it take to complete the process? Will you allow more than one web user simultaneously?"
947,1.1772625872378095,"@Mr.TAMER, I personally would like to know the latter. Would you mind to post a link for that?"
722,0.7898430622482899,"Could you elaborate on what is happening?  Is the method being called at all?"
851,0.04948135741497591,"What is a List? an std::list?"
3160,0.08744927757389104,"Is street address only identifier? How about email ID / cookies / IP based detection?"
5178,0.3118017729304216,"you're twisted. Do you publish a newsletter to which I could subscribe?"
3471,0.16753836527952665,"I don't understand the 'dogfood' tag. What does it denote?"
146,0.19395297929362973,"What kind of data are you expecting? Another float or printed output?"
6496,-0.04946614958550002,"Any idea whether there are triangular bags that you could use as regular bags?"
3464,0.08739208677866765,"What's the error? In what function, in what library?"
1384,-0.056915115868210873,"Do you ever see `""Your PotatoHead varibles have been successfully created!""` get printed?"
2248,0.3741547530295669,"The background image doesn't duplicate for me, [here's a demo](http://jsfiddle.net/Town/L7fDp/).  Is it possible you've got something else overriding the `background` definition?"
1163,0.4332289038628424,"Should the solution report duplicates that are in different folders, or only duplicates in the same folder. E.g. would `/bert/me.gif` not be considered a duplicate of `/ernie/me.gif` (assuming identical file size)?"
4974,-0.40598488882279216,"Brownout (or, conversely, surges) could be possibilities, but you'd need to take some measurements before an EE can really make any comments.   Do you have a logging DMM?"
4886,0.10617699810609653,"There may be a way to show a limited amount of content and then expand it or open in a box onclick using a custom script. How tied are you to the particular interface scetched in your image?"
2313,0.07931573891793817,"How is your image encoded in the JSON? Base64?"
4291,-0.3527014795868733,"Ummm...what? Can you please clarify your answer?"
3633,-2.363043804574075,"Ya, seriously.  17 questions and no selected answers?"
5892,0.4587668514326591,"A platform for new developers to show off their stuff? Having your app hosted on a solid cloud service?"
4507,0.4397937742402291,"Hi Serith - sorry, my question was badly worded - I've amended it now. I am looking to delete bookmarks within folders in the bookmarks bar - any ideas?"
1460,0.16487234152926258,"You are saying that the ""minimize control"" was missing. Which device are you trying that on - and which iOS version is installed?"
5996,0.030658176907798512,"By running, do you mean working? Or are you trying to upgrade php without taking the webserver down?"
3737,-0.8940621060502962,"I'm sure there is, along with a million other clever optimizations. But I really doubt they're caching the *results* of my search, so I'm still curious - what algorithm are they using to actually obtain the result list?"
4672,0.9966737304236972,"I've never heard that. Any links to horror stories?"
4219,-0.6028118781491899,"@Eric, I feel sorry for anyone still stuck with an [ATM](http://en.wikipedia.org/wiki/Asynchronous_Transfer_Mode)-attached host.  What did you do to the technology gods to deserve this?"
6242,0.4318800356801103,"What do you mean by MobileMail? The Mail app on the iPhone?"
5707,1.2163009993468143,"Some otherwise useless kitchen gadgets might have other valid uses.  I never use a garlic press (just another thing to clean, when I can crush it with the side of my knife), but they can make play-doh hair (or really small noodles?)"
4340,0.4897386540106489,"Will do that. As an aside (and please, I'm sorry if I should not ask this here), is it possible to add code blocks in a comment?"
5580,-0.4987930334188386,"Are you running the latest update (10.5.8 or 10.6.5?). Is 'bluetooth devices can wake up' enabled?"
1535,1.3430046649863383,"Oops, this was meant to be on Stack Overflow. Can someone migrate it please?"
3953,0.19140135982658765,"What about points on one of the edges?  Are the edges exclusive or inclusive?"
3635,-0.14187294939020992,"Will the characters always be the first n/2 letters of the alphabet and the numbers be in the range [1,n/2]? Also, what happens when n/2>=10, how are we required to handle multi-character numbers like ""10"",""11"",..?"
2276,-0.26207201488501203,"@Patric so what about your implementation? Did you used exactly those algorithms presented in this book, without changing anything?"
3749,2.3924288714034314,"I'd be happy to. Can you tell me how?"
1863,0.3181518625777124,"Give us some requirements? How much data will you be sending and is the data only across a local computer, or is it across a network?"
1214,-1.235730584442143,"Why are you using exec? And what's wrong with passing in a string or file?"
1334,-0.9008335860057796,"This does not look like Python... what exactly do you want? parse C++ code with a Python program?"
2694,-0.2251396206677751,"Is eclipse asking about missing jars or missing source folders ? Are you maven ?"
550,1.4579844442918173,"Sorry Allen...Have you been able to reproduce the users problems ? do you trust the user ?"
818,-0.6910246518563418,"Why do you want to use those? What are you trying to do?"
2327,0.19682271119389896,"Have you looked JavaScript libraries to manipulate SVG, e.g. d3.js: http://mbostock.github.com/d3/ or isn't that what you want?"
3277,0.4056067511879653,"What separates movie title with the release date? Is it a tab ?"
6591,0.4998579868849301,"Sorry for my misspelling. Any recipes on using it?"
3297,-2.9744964891983776,"You again? Why don't you go do your homework?"
3945,0.7088801254453978,"Would I be right to understand that, since you've posted this on SO, you are looking for a programming way to solve this question ?  Something like a rewrite system for propositions in Bayesian probabilities ?"
2198,-0.710231404079866,"More time spent does not imply more dollars spent. If the decision is between having to pay five developers for a month or having customers wait 0.5s longer for a request, what would you choose?"
4018,-0.32003244031892875,"Firebrandt, could you please explain the motivation behind this question, i.e. why are you interested in this question?"
1232,-0.8688583669694901,"""with just an index"" to what? is this homework?"
986,0.4159115342719668,"The answers below indicate that this is UB, but I'm curious about what *actually happens*. Does it crash or continue harmlessly?"
3071,-0.6581153900677809,"The real question is , what does First returns? Since Dictionnary uses hash values, First is first of what???"
3270,0.5367315696013178,"@wooble: I might need some help here, what's your calculation ? I get something like 56.8 billion combinations ?"
1047,-0.5137172885837076,"What do you mean *excluding the $ and $*? What $ and $?"
6451,-0.38546123924390296,"How do you pronounce this? pan-near, panny-air, pan-near?"
1580,0.7127637512905276,"What language is it? Can you provide a testcase demonstrating the behaviour?"
6457,1.1931268964267707,"@Micheal- Thanks.Could you please elaborate on how I could set this up?"
461,-0.10383768505648128,"Which operating system are you running VS.Net 2010 on / running the program on?  Is it a Winforms, WPF or another technology application that you've created?"
3386,0.3296413315438824,"they look like circles to me (Chrome 13). What browser are you using?"
4647,0.758072343327296,"It might be useful to clarify the meaning of “good” in the title of the question.  What is wrong with using BNF to describe a DCFL?"
168,-0.11983071747617392,"How do you get a runtime error, if you got a compile time error? What did you change to get it to compile?"
4676,0.27305109650270964,"Depends upon what you mean by 'point'.  Do you want to just redirect traffic from http://example.com/app to http://example.com:8080/app (and thus exposing port 8080 to external traffic) or do you want to hide the existance of Tomcat behind Apache, by running all requests through Apache to Tomcat, and returning all results back from Tomcat through Apache to the user?"
2429,0.09252291388819596,"That's why I am confuse...though if I think twice, O(m*n + n), that should be the worst case. What's your opinion?"
5497,1.1063253211995785,"You'll need to be more specific about your example in (c).  What are complete sentences/contexts that you use one of these two phrases, and why is one closer to German?"
6247,-1.4001087585172578,"Need more information — Does this happen on other WiFi Access Points? Are your iDevices Jailbroken?"
4872,0.08142476709760442,"Setting aside the circumventing of company policies, this is still a question about installing software on a server. Surely that's a ServerFault question?"
6138,0.2526557447391552,"Can you specify what operating system?  Windows, Linux, Mac?"
2782,0.4064493351733036,"Is this a way to create passwords for personal use? (like on your bank website) or a way to 'secure' your website?"
2240,-0.5698897117516266,"task == homework? ^^ Moreover: what is supposed to output this newly invented `diff`?"
6357,-0.4366510324165985,"You mean other than when things like taste, heat tolerance, health, etc are factors? Or is that what you are asking?"
150,0.02372833792602069,"but what happen if a process try to read but another process is still reading before ?
 is the pipe closed for reading when a process read from there ?"
554,0.15776363732737528,"This is interesting. Have you tried calling them and asking wherefor art thou WSDL?"
378,0.20167200775433713,"it is proven that there is no close formula for n>=5. do you mean you are looking for a numerical approximation?"
167,-0.11151632329802814,"IsPalindrome is a useful function? For whom? ;-)"
2288,-1.4248430681271451,"the edit just made things less clear! how does one reorder a list A to another list B when the elements may be different?!"
3097,-1.6051782639754566,"Is 'find . -name *.c' not simple enough?"
1155,0.03898925863495267,"""MD5 and freeze but this give unreadable id"". What does unreadable id mean ?"
5630,0.3219731488623888,"I was thinking about this too - pbuilder is quite slow on my machine... unfortunately, I only have 2GB of RAM. Would that work for small projects?"
6525,1.0927627409323857,"Thank you for your answer. For the acidic rub, do you mean like lemon juice? Or more like yoghurt to permeate/tenderize the meat?"
5779,-1.3776405946805188,"@Emil: Do you have a reference? Anything more recent than the ancient (1995) discussion linked in the OP?"
6303,0.20930455819652444,"Do you mean tough? Is it dry as well?"
1031,0.11963927021343194,"Do you actually have a system with `sys/ioctl.ph` properly installed on it?  Which one?"
2791,-0.6052426857847873,"The sum divided by 4 results in 6 minutes. How do you get 8 minutes?"
2532,-1.0085217702425102,"@IVlad: yup, but the current answers fail to explain why. Care to write a better one?"
4361,-3.9602189073733145,"Career advice questions like this one are too localized for this site. Please see [Are Career Advice questions useful for anyone except the poster](http://meta.programmers.stackexchange.com/questions/588/are-career-advice-questions-useful-to-anyone-except-the-poster/590#590)?"
645,1.6818343439220396,"Welcome to SO. What is a Try It Editor?"
1217,0.2346268951114485,"What's the actual error code? Do you have many small files or few  big files in there?"
3974,-0.3260351333762683,"I can't figure this one out - adding the values of int pointers makes sense, but adding two char pointers together doesn't make sense for values or addresses.  What is the outcome you're expecting?"
2432,0.4338250081322518,"My context is: I want to capture an image which has width = 300px, height = 300px in android. how can I do this?"
2724,-0.6353512747586395,"@carleeto: Have you tried the various suggestions in the answers?  15 minutes? Wow."
2906,0.548043897589902,"Are you packing boxes into box-shaped bins? Can you rotate boxes to make them fit?"
5640,0.0312728553976707,"There are two general notions with ""RDP"" there's remote login and Desktop Sharing both are covered in the ""RPD"" acronym. Are you looking to simply shared your desktop in an efficient way - or to be able to remotely log into your machine (and potentially support multiple users logging into the same machine)?"
5751,-0.7287467024539726,"The answers here (http://cooking.stackexchange.com/questions/8618/stopping-water-from-bubbling-over-when-cooking-rice) may be of help to you.  For example, do you wash your rice before cooking?"
6572,0.7138454209745049,"Aha, thanks, that makes some sense although can't flexible gas pipes be used if that's a concern?"
1255,0.2723431162230271,"Unless nested list doesn't have the elements, this will work.  Are you looking for something that doesn't error out when the index doesn't exist?"
1495,0.13158853105603688,"What is receiving the event, the button? What coordinate space do you want the click event's coordinate to be in, the window's, the button's, or some other view's?"
5207,0.24123996869899014,"probably is recessed lighting.  is this the style of lighting you are referring to http://www.google.com/images?q=recessed%20lighting&safe=on&um=1&ie=UTF-8&source=og&sa=N&hl=en&tab=wi&biw=1408&bih=800 ?"
1318,-0.4103237679903303,"""with a vary of 0 or 1"" doesn't really parse into something comprehensible. Rephrase?"
3764,0.19798663606273773,"""the client encrypts the password with this algorithm"" - how do you do the check on the server later? are you storing plain passwords?"
3732,0.6733829707212816,"I'm having the exact same problem. Did you ever find a solution?"
2950,0.5784673162719658,"Which VB do you want an answer for? VB.Net, VB6, VBA, or VBScript?"
3807,-0.09194609942926407,"what about using F10? instead of F5 and steping through to see what/where your code is terminating?"
601,-0.17446789813935698,"what does contentText contain after the $.ajax call? Could you post this in a jsfiddle or in this question?"
794,-0.3123998827040576,"Why can't this work?  `var s1 = ""a\""b""; var s2 = ""\"""" + s1 + ""\"""";` ?"
4407,0.1554740199202658,"Would you please elaborate for a C++ noob? What actual problems have you run into?"
3296,0.37399768656813853,"Adam I'm running into the same problem. Did you find a solution?"
3959,-0.2789836901021833,"What do you mean by ""scalable""?  Would running a separate thread to monitor each agent and to actively flag if there were no heartbeat for ten seconds be ""scalable""?"
3253,0.7579456085182739,"Nothing wrong in your code, but what does your xml look like ? And what do you call debug mode ?"
44,0.14330572591596974,"Is the asterisk really an asterisk in the source code? Or just a wildcard?"
1723,0.162471439982118,"It gave me an error saying it couldn't load mymodule.helper, and prepending the filename with its absolute path fixed everything! Firstly, can you tell me what the 2>&1 does, and secondly, why does __DIR__ show the directory the file I'm trying to exec is in, but trying to exec it doesn't work?"
5194,0.3033888750955985,"Why couldn't you do a (concrete, stone) patio, with one step down from the door (assuming the door is high enough to need a step).  Is there a reason this has to be a deck?"
3745,-0.08214510263987491,"Have you posted the entire code?  Have you set an `ItemCommandListener` on the `ImageItem`?"
2551,-2.9602891455147167,"You wouldn't be allowed to ask and post comments if you were not logged in. What kind of programmer are you?"
2462,-0.14250439649619487,"Your datatype is Datetime or Date or Varchar ? Sql Version ?"
1060,-0.07985014629985199,"This seems to be awfully implementation-dependent...  How confident are you that none of this will change in future versions of Perl?  Would it not be simpler and more robust to use objects instead of raw functions, having each object store a function and also remember the appropriate package?"
